SegID	LDC_Translation_1	LDC_Translation_2	LDC_Translation_3	LDC_Translation_4
bbc_urd_20090102.0020__11	The Minister of State for Foreign Affairs said that the problem of Palestine should be solved according to the resolutions of the United Nations.	The Minister of State for Foreign Affairs said that the Kashmir issue should be resolved according to the resolutions of the United Nations.	The Minister of State for Foreign Affairs said that the Palestine issue should be resolved in accordance with the United Nations' resolutions.	The Secretary of State for Foreign Affairs said that the Palestinian issue should be resolved in accordance with UN resolutions.
bbc_urd_20090102.0020__12	Two journalists from Arab countries also participated in the meeting and reported the current situation in Palestine.	Two journalists belonging to the Arab countries also attended the meeting and they talked about the current situation of Palestine in the meeting.	Two journalists related to Arab countries also attended the meeting and they informed about the current situation of Palestine, in the meeting.	Two Arab journalists also attended the meeting and briefed the the attendees regarding the current situation in Palestine.
bbc_urd_20090102.0020__13	Meanwhile, students of the International University in Islamabad held a protest demonstration against Israeli attacks on Palestine.	Here, in Islamabad, the students of International University also staged a protest rally against the Israeli attacks on Palestine.	Meanwhile, students of the International University in Islamabad held a protest against Israeli attacks on Palestine.	Meanwhile, the students of the International University in Islamabad held a protest rally against the Israeli assault on Palestine.
bbc_urd_20090102.0020__14	The demonstrators were holding banners and signs featuring slogans against Israel.	The demonstrators were holding banners and placards on which there were slogans against Israel.	Protesters were also holding banners and posters with slogans written on them against Israel.	The protestors carried banners and placards inscribed with anti-Israeli slogans.
bbc_urd_20090103.0008__1	Avoiding Dieting Can Prevent Flu	Avoid Dieting to Avoid Flu	Avoid Dieting to Protect Against Flu	Keep off dieting to avoid the flu
bbc_urd_20090103.0008__2	This finding by American scientists has emerged as a result of experiments performed on rats.	This research of American scientists has come to light after experiments done on mice.	This research by American scientists has come out as a result of experiments conducted on mice.	This study of US scientists is the result of tests carried out on mice.
bbc_urd_20090103.0008__3	The experiments proved that the ability to combat the flu virus was lower in rats who were kept on a low-calorie diet.	The experiments have proved that the capability of fighting Flu virus became less in mice placed on food containing fewer calories.	Experiments proved that the ability to fight the flu virus, relatively decreased in mice kept on a low calorie diet.	The research found that mice fed with a low-calorie diet had relatively weaker immune systems for fighting off the flu virus.
bbc_urd_20090103.0008__4	"This research has proven wrong the old saying that ""while suffering from fever, it is better to abstain from eating."""	The old saying that,'It's better to starve during fever,'has been proven wrong by the research.	Research has proved wrong the old saying, to 'starve a fever'.	"The research has disproven the ""starve a fever"" adage."
bbc_urd_20090103.0008__5	According to scientists, it is better to eat and drink a lot during a fever.	According to the scientists,eat well during fever.	According to scientists one should eat heartily in a fever.	According to the scientists, one should eat well when suffering from a fever.
bbc_urd_20090103.0008__6	Researchers from Michigan State University say that rats on a low diet were found to have less ability to fight off infection and an increased chance of mortality, while rats on a normal diet had greater resistance against the flu virus.	According to the researchers of Michigan State University, the fighting capability against infections in mice that were placed on a diet was found meagre and the chances of their death increased, while the mice placed on regular food had a very high immunity against flu virus.	According to the researchers of Michigan State University, mice on diet were found to have much less ability to fight infection and they had a higher possibility of death, whereas mice on a normal diet had a higher immunity against the flu virus.	According to researchers at Michigan State University, mice fed with a calorie-restricted diet were less able to fight off infection and were more likely to die, while mice fed with a routine diet had more of an immunity against the flu virus.
bbc_urd_20090103.0008__7	According to Professor Elizabeth Gardner, people on a diet will not only succumb quickly to the flu, but will also take longer to recover.	According to Professor Elizabeth Gardner, people on a diet will not only be affected very quickly by the flu,it will also take more time for them to recuperate.	According to professor Elizabeth Gardner, people that are dieting will not only be affected by the flu more quickly but they will also take longer to get well.	According to Professor Elizabeth Gardner, people on diets will not only be more likely to catch the flu virus, but they will also take longer to recover.
bbc_urd_20090103.0008__8	She also says that even people who have taken the flu vaccine should avoid dieting during the winter months.	She also says that even those people who have taken the flu vaccine should avoid dieting during the few months of winter.	She also said that those individuals who have already taken the flu vaccine should also avoid dieting during the few months of winter.	Gardner was of the view that those who have received the flu vaccine should avoid dieting during the winter.
bbc_urd_20090103.0021__1	First Nuclear Test Done in 1990	First Nuclear Experiment conducted in 1990	'First Nuclear Test, Carried Out in 1990'	'First nuclear test conducted in 1990'
bbc_urd_20090103.0021__2	Thomas Reed, who has worked as a weapon designer in America's Liver National Laboratory, wrote this book in cooperation with Danny Stillman, former Director of Technical Intelligence at Los Alamos National Laboratory.	Thomas Reed, who has worked as a weapon designer in Lawrence Livermore National Laboratory of America, has written this book in collaboration with Danny Stillman,the former Director of Technical Intelligence of Los Alamos National Laboratory.	Thomas Reed, who has worked as Weapons Designer at America's Lever National Laboratory, wrote this book in coordination with former Director of Technical Intelligence at the Alamos National Laboratory.	Thomas Reed, who has worked as a weapons designer at Livermore National Laboratory in the United States, has written a book in collaboration with Danny Stillman, former director of the technical intelligence division at Los Alamos National Laboratory.
bbc_urd_20090103.0021__3	"In the book, entitled ""Nuclear Express: The Political History and Spread of the Bomb,"" both writers have claimed that any country that has made an atomic bomb has either stolen nuclear secrets from another country or has done so with the support of another nuclear power."	This book has been written with the title 'Nuclear Express:A Political History of the Bomb And its Proliferation,' and in this both the authors have claimed that any country that has made an atomic bomb has either stolen the nuclear secrets of another country or has had cooperation with some other nuclear power.	This book has been written under the title, 'The Nuclear Express: A Political History of the Bomb and Its Proliferation' and both the writers have claimed in it that every country that has made the atom bomb has either stolen nuclear secrets from another country or has had the cooperation of another atomic power.	In their book, 'The Nuclear Express: A Political History of the Bomb and its Proliferation,' Reed and Stillman claim that every country that has ever produced a nuclear bomb has been able to do so because it stole the nuclear secrets of another country or enjoyed the cooperation of another nuclear power.
bbc_urd_20090103.0021__4	During one of the interviews with US News, Thomas Reed said that China tested Pakistan's first nuclear bomb in 1990, during the time of Benazir Bhutto.	Thomas Reed said in an interview to US News that in 1990, in the era of Benazir Bhutto, China had conducted the experiment of Pakistan's first nuclear bomb.	Thomas Reed said in an interview to the US News that in 1990 China tested Pakistan's first nuclear bomb during Benazir Bhutto regime.	In an interview with US News and World Report, Reed alleged that it was China who conducted the first nuclear test for Pakistan in 1990 during Benazir Bhutto's first term in office.
bbc_urd_20090103.0021__5	He said that his belief that China tested Pakistan's first nuclear bomb is based on several reasons,	Thomas Reed said that he is convinced on the basis of several reasons that China has conducted the experiment of Pakistan's first nuclear bomb.	Thomas Reed said that he believes, based on many reasons, that China had tested Pakistan's first atomic bomb.	Thomas Reed said that he was sure that China had conducted Pakistan's nuclear testing for several reasons.
bbc_urd_20090103.0021__6	including the design of the bomb and information collected from conversations with Chinese scientists.	Those reasons include the design of the bomb and information obtained while talking to the scientists of China.	The reasons include the design of that bomb and information received during conversations with Chinese scientists.	These reasons included the design of the bomb and information gathered in interviews with Chinese scientists.
bbc_urd_20090103.0021__7	He said that this is why Pakistan was able to respond in 1998 to India's nuclear test with their own test only two weeks and three days later.	He further said that this was the reason why in 1998, Pakistan was able to conduct a nuclear experiment just in two weeks and three days in response to India's nuclear experiment.	He further said that this is why Pakistan was able to carry out atomic test within only two weeks and three days in response to India's atomic tests in 1998.	He added that this was why Pakistan was able to conduct nuclear testing in 1998 just two weeks and three days after India's nuclear explosions.
bbc_urd_20090103.0021__8	Thomas Reed reminded the interviewer how, when Russia conducted a nuclear test in 1961, America responded with its own test only 17 days later, despite the fact that it had had the bomb for quite some time.	Thomas Reed also reminded that in 1961 Russia suddenly carried out a nuclear experiment and it took 17 days for America to do the experiment in response to this, although America already had this bomb for awhile.	Thomas Reed recalled that Russia had suddenly conducted an atomic test in 1961 and in response to it, it took America seventeen days to conduct a test in spite of the fact that America had that bomb for a long time.	Reed recalled that in 1961, the former Soviet Union had conducted a surprise nuclear test and the United States took 17 days to respond, despite the fact that it had possessed nuclear bombs for a long time.
bbc_urd_20090103.0021__9	He added that the nuclear bomb, which Pakistan tested in May 1998, was very carefully made and Pakistani scientists had full confidence in it.	He further said that the atom bomb, whose experiment was done in 1998 by Pakistan, was developed with extreme care and Pakistani scientists had full confidence in it.	He further said that the atom bomb tested by Pakistan in May, 1998, had been made very carefully and Pakistani scientists had full confidence in it.	He added that the bomb that Pakistan tested in 1998 was made with extreme care and Pakistani scientists had complete trust in its effectiveness.
bbc_urd_20090103.0021__10	When Thomas Reed was asked why China would provide Pakistan with nuclear technology, he responded that it is because India is a common enemy to both Pakistan and China.	When Thomas Reed was asked if China had provided the nuclear technology to Pakistan, he replied that India was a common enemy of China and Pakistan.	When asked, why China provided nuclear technology to Pakistan, Thomas Reed replied, it was because India was the common enemy of China and Pakistan.	When Reed was asked if China had also provided Pakistan with nuclear technology, he replied that India was the common enemy of both Pakistan and China.
bbc_urd_20090103.0021__11	He said that there is evidence that Dr. Abdul Qadir Khan used the Chinese design, and that this was later verified through documents acquired from Libya.	He said that the proof to this also exists in that Dr. Abdul Qadeer Khan used the Chinese design, and, apart from this, the documents retrieved from Libya afterwards also proved this.	He said that there was also evidence that Dr. Abdul Qadeer Khan had in fact used Chinese design, and in addition, the documents that were later acquired from Libya confirm this.	He said that there was evidence that Dr Abdul Qadir Khan had used the Chinese model, a fact that was later confirmed by documents from Libya.
bbc_urd_20090103.0021__12	When asked whether it is common for countries to collaborate in nuclear testing, he gave the example of how America expressly conducted a nuclear test for Britain in 1990 in the Nevada desert.	To another question as to whether it is usual to carry out nuclear experiments with others, he said that in 1990 America openly conducted a nuclear experiment for Britain in the desert of Nevada.	Responding to another question as to whether joint atomic tests are common practice, he said that America had openly conducted nuclear test in the Nevada Desert for Britain in 1990.	In response to another question, whether conducting joint nuclear testing was a routine occurrence, he said that the United States openly carried out nuclear tests for Britain in the Nevada desert in 1990.
bbc_urd_20090103.0021__13	He said they also speculate that Israel was provided access to the results of this test.	He said that we may also presume that Israel, too, was given access to the results of this experiment.	He said that we also speculate that Israel was also provided access to the results of this test.	He added that Israel was presumably given access to the results of these tests.
bbc_urd_20090103.0021__14	Reed was also asked whether China has plans for continued nuclear expansion.	Thomas Reed was also asked whether China's nuclear proliferation program is active.	Thomas Reed was also asked whether China's atomic proliferation program continues.	Reed was also asked whether China was continuing its nuclear proliferation program.
bbc_urd_20090103.0021__15	He responded that China has been providing raw materials, guidelines, and designs for nuclear installation in the Iranian city of Isfahan since 1991,	On this, Thomas Reid said that since 1991, China has been providing raw material, instructions, and designs for the nuclear structure situated in Ispahan, a city in Iran.	At this, Thomas Reed said that since 1991China had been providing raw materials, instructions and design for the nuclear installation in the Iranian city, Isfahan.	Reed responded that China had provided the raw materials, instructions and design for the nuclear installation at Isfahan in 1991.
bbc_urd_20090103.0021__16	and has provided Iran with a production plant in Karaj.	Besides this, China has also provided an enrichment plant to Iran in Karaj.	In addition to this, China also provided Iran with the enrichment plant in Karaj	China has also provided Iran with its enrichment plant at Kherej.
bbc_urd_20090103.0021__17	He said that China has been providing nuclear technology to Iran, Syria, Pakistan, Egypt, Libya and Yemen through North Korea.	He said that China has been providing nuclear technology to Iran, Syria, Pakistan, Egypt, Libya, and Yemen through North Korea.	He said that China had been providing atomic technology to Iran, Syria, Pakistan, Egypt, Libya and Yemen through North Korea.	Reed added that China has been providing nuclear technology to Iran, Syria, Pakistan, Egypt, Libya and Jordan through North Korea.
bbc_urd_20090103.0024__1	2008: A Great Year for Madonna	Year 2008 Best for Madonna	2008 - Best for Madonna	Madonna Topped 2008 Concert Line-up
bbc_urd_20090103.0024__2	"The show was based on Madonna's album ""Hard Candy"" and featured a band of Ukrainian gypsies, or nomads, as well as a duet with Justin Timberlake."	This show was organized on the basis of Madonna's album 'Hard Candy'and there were also one or two songs with Ukraine's Gypsy or nomadic band and Justin Timberlake.	This show had been organized, based on Madonna's album 'Hard Candy' which included one or two performances with Ukraine's Gypsy or Bedouin Band and Justin Timberlan.	"The lavish show, based on her ""Hard Candy"" album, featured a Ukrainian gypsy band and a song with Justin Timberlake."
bbc_urd_20090103.0024__3	An old racing car was also placed onstage.	An old racing car was also placed on the stage during it.	In it, an old racing car was also placed on stage.	A vintage racing car was also part of the show.
bbc_urd_20090103.0024__4	It was the most profitable show since that of Celine Dion in 2008, bringing in $236.6 million.	Celine Dion's was the second most successful show of the year 2008 with respect to the profit earned, which was 236,600,000.	Celine Dion's was the second most successful show of 2008 in terms of profit, in which $236.6 million was acquired.	Celine Dion's shows were 2008's second biggest earner, taking in $236.6 million.
bbc_urd_20090103.0024__5	"While the Canadian show ""Taking Chances"" visited twenty-four countries, Madonna went to only seventeen countries as part of her first world tour in the last eight years."	The Canadian tour of 'Taking Chances' visited 24 countries, while Madonna went to only 17 countries - which was her first world tour in the last 8 years.	The Canadian show 'Taking Chances' toured 24 countries while Madonna only visited 17 countries, which was her first international tour during the last eight years.	"The Canadian balladeer's ""Taking Chances"" show visited 24 countries - in comparison to Madonna's 17 - and marked her first world tour in eight years."
bbc_urd_20090103.0024__6	"Both singers' shows were directed by Jamie King, who had also organized the Spice Girls' ""Reunion"" tour."	The director of both the shows was Jimmy King, who had also done the arrangements for the 'Reunion' tour of the Spice Girls.	Jimmy King, who had organized the 'Reunion' tour for the 'Spice Girl,' was the director of both the singers' shows.	Both singers' concerts were directed by choreographer Jamie King, who also managed the Spice Girls reunion tour.
bbc_urd_20090103.0024__7	Madonna broke her own previous record set in 2006.	Madonna has broken her own record set in 2006.	Madonna has broken her own record set in 2006.	Madonna also broke the record she set in 2006.
bbc_urd_20090103.0024__8	"In 2006, she had earned $193.7 million from the ""Confession"" concerts."	"In the year 2006 in ""Confessions Tour"" she made $193,700,000."	She had earned $193.7 million in 'Confession Concerts' in 2006.	"She earned $193 million from 2006's ""Confessions"" concerts."
bbc_urd_20090103.0024__9	Pollster declared Bon Jovi to be the third most successful singer, earning $176 million.	Pollstar has declared Bon Jovi, who made $176,000,000, the third most successful singer.	Pollstar declared Bon Jovi the third most successful singer, who had earned $176 million.	Pollstar declared Bon Jovi as the third best singer, earning $176 million.
bbc_urd_20090103.0024__10	Bruce Springsteen came in fourth, earning $166 million, and the Police in fifth, with $120.6 million.	Bruce Springsteen came in 4th after making $166,000,000 and the Police remained in the 5th spot, and he made $120,600,000.	Bruce Springsteen took fourth position having earned $166 million and Police came in fifth with their share of $120.6 million.	Bruce Springsteen was fourth, with $166 million, while The Police came in fifth, with $120.6 million.
bbc_urd_20090103.0024__11	According to Pollster, very few people attended concerts and vocal performances in North America in 2008; only those who were able to buy the expensive tickets.	According to this magazine, in the year 2008 very few people attended concerts and musical programs in North America and only the people who were ready to buy expensive tickets attended these programs.	According to this magazine, in 2008, very few people attended concerts and music shows in North America and only those attended these shows who were ready to buy costly tickets.	The publication said that fewer people went to concerts in North America during 2008, and those who did venture out had to pay higher prices for their tickets than ever before.
bbc_urd_20090103.0024__12	In America, the average ticket price increased by eight percent, and the highest-priced ticket for Madonna's show sold for $350.	On average, in America there was a rise of 8% in the price of a ticket and the most expensive ticket in Madonna's show was sold for $350.	On average, ticket prices increased by eight percent in America and the most expensive tickets for Madonna's show sold for $350.	The average price of concert tickets in the US rose by 8%. A top-tier ticket to one of Madonna's shows costs $350.
bbc_urd_20090103.0024__13	Pollster's editor Gary Bongiovanni said that, taking into account the global economic slump, 2008 proved to be a good year for singers.	The editor of the magazine Pollstar, Gary Bongiovanni, has said that in the perspective of global economic recession, the year 2008 proved to be a good year for the singers.	Gary Bongiovanni, Editor of Pollstar, said that in view of international economic recession, 2008 has proved to be a good year for singers.	Pollstar editor Gary Bongiovanni said that 2008 proved to be a good year for singers despite a backdrop of global recession.
bbc_urd_20090103.0024__14	He has predicted that 2009 will be a good year for U2 and Springsteen, whose albums are soon to be released.	He predicted that the year 2009 would be a good year for U2 and Springsteen, whose albums are going to be released this year.	He predicted that 2009 will prove to be a good year for U2 and Springsteen whose albums are to be released this year.	He predicted strong sales for as-yet-unannounced shows by U2 and Springsteen, both of whom have new albums coming out this year.
bbc_urd_20090104.0004__1	Co-Education Banned: Taliban	Ban on Co-Education :Taliban	Co-education banned: Taliban	Ban on co-education: Taliban
bbc_urd_20090104.0004__2	Local Taliban members of the Hafiz Gul Bahadur group have distributed a pamphlet in Miranshah, the capital of North Waziristan, and in other tehsils in which a threat has been made against government and semi-government educational institutions where boys and girls are provided with co-education.	In the capital of North Waziristan, Meeranshah, and other districts, the local Taliban of Hafiz Gul Bahadur group have distributed a pamphlet in which those governments and semi-government educational institutions who have co-education for boys and girls have been threatened.	Local Taliban of Hafiz Gul Bahadur group distributed pamphlets in Miranshah, the headquarter of North Waziristan, and other sub-districts, threatening those government and semi-government educational institutions where boys and girls are receiving co-education.	The local Taliban group known as Hafiz Gul Bahadur has distributed pamphlets in Miran Shah, the capital of North Waziristan, and other sub-districts threatening governmental and semi-governmental educational institutions offering co-education.
bbc_urd_20090104.0004__3	The pamphlet states that if co-ed institutions are not shut down by January 5, then action will be taken against them.	In the pamphlet, it has been said that if by January 5th, the co-education institutions are not closed, then action will be taken against them.	The pamphlet states that if co-educational institutions are not closed by 5th January, actions will be taken against them.	The pamphlets warned that if these educational institutions were not closed by January 5, actions would be taken against them.
bbc_urd_20090104.0004__4	It also states that identity cards may not be issued to women for government assistance or any other educational purposes, and women are forbidden to go to the NADRA offices in all tehsils.	In the pamphlet, it has been said that there will be a prohibition on women from making identity cards for government welfare or other educational affairs, and women have been ordered not to go to NADRA's offices in all districts.	The pamphlet said that women would be banned from obtaining identity cards for government assistance and educational purposes and they have also banned women from going to the offices of NADRA in all districts.	The pamphlets warned women against getting identity cards for government assistance or educational purposes and forbade them from visiting NADRA National Database Registration Authority offices in all the sub-districts.
bbc_urd_20090104.0004__5	This announcement forbidding the issuance of identity cards has been made at a time when approximately 200 women have submitted application forms at the NADRA offices to have their identity cards issued for the Benazir Income Support Program in North Waziristan.	The restriction on making identity cards on women has been announced by local Taliban at a point when in North Waziristan around 200 women have submitted forms for making identity cards in NADRA's offices for the Benazir Income Support Program.	Local Taliban have announced the ban on women from obtaining identity cards at a time when around 200 women in North Waziristan have submitted application forms for identity cards to the offices of NADRA for Benazir Income Support program.	The local Taliban have imposed a ban on women's registration for national identity cards at a time when at least 200 women have submitted applications for ID cards at NADRA offices in North Waziristan.
bbc_urd_20090104.0004__6	According to the local people, the Taliban's pamphlet was read over the loudspeakers of all mosques in North Waziristan.	According to the local residents, the pamphlet issued by the Taliban was read over the loud speakers from all mosques in North Waziristan.	According to local people, the pamphlet issued by Taliban was read out on loudspeakers of all the mosques.	According to locals, the pamphlet released by the Taliban was read out on the loudspeakers of all the mosques in North Waziristan.
bbc_urd_20090104.0004__7	Nevertheless, it was not stated in writing whether separate educational institutions for girls will be banned or not.	However, in the letter it has not been mentioned whether or not there will also be a prohibition on the separate educational institution for girls.	However, it has not been mentioned in the letter whether or not separate educational institutions for girls will also be banned.	However, the pamphlet did not clarify whether there would also be a ban on separate schools for girls.
bbc_urd_20090104.0004__8	According to the pamphlet, if any woman is caught trying to get an education from school or her identity card from a NADRA office after this announcement, she and her family will be punished by religious law.	According to the pamphlet, after this announcement, if any women go to school or NADRA's office for education or for making an identity card -in case of apprehension, that woman and her family members will be subjected to punishment as per Shariah.	According to the pamphlet, if any woman is caught going to school for education or to the offices of NADRA for obtaining identity card, she and her family will be punished according to Shariah.	According to the pamphlet, if any woman was caught going to school or a NADRA office for the purpose of getting an education or applying for an ID card, she and her family would be punished in accordance with Sharia law.
bbc_urd_20090104.0004__9	Police in the Bannu District also reported a landmine explosion Sunday on Bannu Miranshah road which killed one pedestrian and injured another.	Besides this, in Bannu District, police say that on Sunday, on Bannu Meeranshah Road, an explosive mine exploded, in which one pedestrian died and another one has been injured.	Moreover, according to the police of Bannu district, a landmine exploded on Miranshah Road, Bannu on Sunday, due to which one passerby was killed and another injured.	Meanwhile, the police in Bannu said that a bystander was killed and another injured in a landmine explosion on Bannu-Miran Shah Road on Friday.
bbc_urd_20090104.0004__10	The injured victim was admitted to the Bannu Civil Hospital.	The injured have been admitted to Bannu Civil Hospital.	The injured person has been admitted to the Bannu Civil Hospital.	The injured individual has been transported to Bannu Civil Hospital.
bbc_urd_20090104.0016__1	"Target Killing,"" More Dead Bodies Recovered	Target Killing, ""More Dead Bodies Recovered"	'Target killing' More Bodies Found	Target killings, more bodies recovered	
bbc_urd_20090104.0016__2	According to the police, on Sunday morning at the Green and Sohrab intersections in the central city of Mingora, two decapitated bodies were found.	According to police, on Sunday morning from Green Chowk and Sohrab Khan Chowk, areas of the capital Mingora, two dead bodies that were decapitated have been found.	According to police, two beheaded bodies were found from Green Chowk and Sohrab Khan Chowk areas in the head quarter, Mingora.	According to the police, on Sunday morning two beheaded bodies were found from Green Chowk and Sohrab Khan Chowk of Mingora in the Swat Valley.
bbc_urd_20090104.0016__3	The dead persons are said to be connected to the Frontier Corp and the police.	The victims are said to be from Frontier Corps and Police.	The victims are said to be from Frontier Corps and police.	The slain persons are said to belong to the Frontier Corps and police.
bbc_urd_20090104.0016__4	Eyewitnesses say that a letter was also found near the dead bodies in which there was a warning that whoever should pick up the dead bodies before eleven o'clock in the morning would be responsible for his own death.	According to the eyewitnesses, a letter was found near the dead bodies in which it was warned that if anybody removed these dead bodies before 11 am, he would be responsible for his own death.	According to eyewitnesses, a letter was found near the bodies in which it was warned that if anyone removed the bodies before 11:00 am, he would be responsible for his own death.	Eyewitnesses said that a letter was found near the bodies warning that whoever removed the bodies before 11am would be killed.
bbc_urd_20090104.0016__5	Local people say that the dead bodies remained in the marketplace until eleven o'clock, but security workers later picked up the dead bodies and took them to the hospital.	According to the local residents, the dead bodies remained in the bazaar until 11 o'clock; however, later, the two bodies were transferred to the hospital by security personnel.	According to the local people, bodies kept lying in the market till 11:00 am, however, later, security personnel picked up both bodies and moved them to the hospital.	The locals said that the bodies remained lying in the bazaar until after 11am, when security personnel transported them to the hospital.
bbc_urd_20090104.0016__6	During the past few weeks, a dangerous increase in the incidents of target killing has been seen in Mingora and surrounding areas	In the last few weeks, a dangerous rise has been witnessed in the number of target killings in the capital Mingora and adjoining areas,	During the last few weeks, incidents of target killing have increased alarmingly in the headquarter, Mingora, and adjacent areas	The rate of target killings in Mingora and surrounding areas has increased at an alarming pace in recent weeks.
bbc_urd_20090104.0016__7	in which common citizens including women and security workers have been killed.	in which common citizens including women, and security personnel have been killed.	in which ordinary civilians, including women and security personnel have been killed.	Most of the victims are common citizens, including women and security personnel.
bbc_urd_20090104.0016__8	According to local sources, more than thirty people have been killed in such incidents.	According to local sources, more than 30 people have been killed in this type of incident.	According to local sources, more than 30 people have so far been killed in such incidents.	According to local sources, over 30 people have been killed in such incidents so far.
