SegID	Urdu	Turk_Translation_1	Turk_Translation_2	Turk_Translation_3	Turk_Translation_4	Bigram_Lprob1	Trigram_Lprob1	Penalty_Short1	Penalty_Long1	Edit_Distance1	Average_TER1	Bigram_mismatch_percentage1	Trigram_mismatch_percentage1	Worker_Bigram_Lprob1	Worker_Trigram_Lprob1	Worker_Penalty_Short1	Worker_Penalty_Long1	Worker_Edit_Distance1	Worker_Average_TER1	Worker_Bigram_mismatch_percentage1	Worker_Trigram_mismatch_percentage1	IsEnglishNative1	IsUrduNative1	LocationIndia1	LocationPakistan1	YearSpeakingEnglish1	YearSpeakingUrdu1	Bigram_Lprob2	Trigram_Lprob2	Penalty_Short2	Penalty_Long2	Edit_Distance2	Average_TER2	Bigram_mismatch_percentage2	Trigram_mismatch_percentage2	Worker_Bigram_Lprob2	Worker_Trigram_Lprob2	Worker_Penalty_Short2	Worker_Penalty_Long2	Worker_Edit_Distance2	Worker_Average_TER2	Worker_Bigram_mismatch_percentage2	Worker_Trigram_mismatch_percentage2	IsEnglishNative2	IsUrduNative2	LocationIndia2	LocationPakistan2	YearSpeakingEnglish2	YearSpeakingUrdu2	Bigram_Lprob3	Trigram_Lprob3	Penalty_Short3	Penalty_Long3	Edit_Distance3	Average_TER3	Bigram_mismatch_percentage3	Trigram_mismatch_percentage3	Worker_Bigram_Lprob3	Worker_Trigram_Lprob3	Worker_Penalty_Short3	Worker_Penalty_Long3	Worker_Edit_Distance3	Worker_Average_TER3	Worker_Bigram_mismatch_percentage3	Worker_Trigram_mismatch_percentage3	IsEnglishNative3	IsUrduNative3	LocationIndia3	LocationPakistan3	YearSpeakingEnglish3	YearSpeakingUrdu3	Bigram_Lprob4	Trigram_Lprob4	Penalty_Short4	Penalty_Long4	Edit_Distance4	Average_TER4	Bigram_mismatch_percentage4	Trigram_mismatch_percentage4	Worker_Bigram_Lprob4	Worker_Trigram_Lprob4	Worker_Penalty_Short4	Worker_Penalty_Long4	Worker_Edit_Distance4	Worker_Average_TER4	Worker_Bigram_mismatch_percentage4	Worker_Trigram_mismatch_percentage4	IsEnglishNative4	IsUrduNative4	LocationIndia4	LocationPakistan4	YearSpeakingEnglish4	YearSpeakingUrdu4	
bbc_urd_20090113.0021__7	ایک اور سوال کے جواب میں اُنہوں نے کہا کہ سابق صدر جنرل ریٹائرڈ پرویز مشرف سے آرمی چیف کا عہدہ چھوڑنے کے حوالے سے سیاسی جماعتوں کے کردار کے علاوہ سابق وزیر اعظم اور پاکستان پیپلز پارٹی کی چیئرپرسن بینظیر بھٹو کا بھی اہم کردار ہے جنہوں نے عالمی برادری پر زور دیا کہ وہ سابق صدر پرویز مشرف پر یونیفارم اُتارنے کے لیے زور دیں۔	In answer to another question the ex president Rtd General Pervaiz Musharaaf , was asked to leave his post in the army by alot of party leaders and Bae Nazir Bhutto herself as well.	while answering another question he said that Benazir along with other political forces had also played a role in forcing Musharraf to step down as Army chief. She convinced the International community about Gen. Musharraf's shedding of military uniform.	In answer to another question, he said that in getting the former President retired General Pervez Musharraf to leave his post, apart from the role of political parties, the former Prime Minister and Chairperson of the Pakistan Peoples Party, Benazir Bhutto also played an important role, by forcing the global brotherhood to remove the uniform of President Pervez Musharraf.	In one of his answers he also said that leader retired General Parwez Musharraf has been asked to quit the position of army prime minister and Pakistani chair person Benazzir Bhutto have also their roles very important who gave emphasis on universal brotherhood and also emphasized on leader parwez Musharraf to remove his uniform	324.642	323.012	68.7931034483	0.0	34.5	65.8626515603	31.4285714286	71.4285714286	83.2874075	83.080645	38.7572762391	0.0	10.790625	60.7799359552	34.6180547307	70.9628311602	1.0	1.0	1.0	0.0	0.0	0.0	234.69	235.467	56.2068965517	0.0	36.0	72.8734228734	26.8292682927	73.1707317073	101.193905667	101.0811904	47.0270526679	0.0175438596491	13.8291666667	72.4835934305	36.0319315749	76.4755542483	0.0	1.0	1.0	0.0	7.0	25.0	310.201	309.328	35.3448275862	0.0	40.5	94.1196013289	26.1538461538	60.0	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	353.347	353.332	43.1034482759	0.0	38.5	84.8389982111	29.6296296296	81.4814814815	95.310522684	95.5687974892	44.8486980478	0.0201349038558	11.6904761905	67.5776625014	39.737010454	78.3903374717	0.0	1.0	1.0	0.0	15.0	20.0
bbc_urd_20090113.0021__8	انہوں نے کہا کہ منتخب امریکی نائب صدر جو بائیڈن پاکستان اور جمہوریت کے حامی ہیں اور اُن کی خدمات کے صلے میں صدر پاکستان نے اُنہیں ہلالِ پاکستان کا اعزاز دیا ہے۔	He said that the elected vice president of America Joe Haiden is a supported of Pakistan and democracy and in recognition of his services he was given the Hilale Pakistan by the President.	He said that vice president of America Joseph Byden are supporter of democracy in Pakistan. That is why he is awarded sitars imtiaz.	He said that the elected Vice President of America, Joe Biden was a supporter of Pakistan and democracy, and that the president honored him in return for his services with the Pakistani Crescent.	He also said that American leader Jobatin is in favor of pakistan and south and for his services leader of pakistan has titled him with honor.	161.575	163.585	34.7222222222	0.0	16.25	59.037037037	20.5882352941	55.8823529412	83.2874075	83.080645	38.7572762391	0.0	10.790625	60.7799359552	34.6180547307	70.9628311602	1.0	1.0	1.0	0.0	0.0	0.0	175.208	172.915	54.1666666667	0.0	17.25	56.2227668845	37.5	66.6666666667	101.193905667	101.0811904	47.0270526679	0.0175438596491	13.8291666667	72.4835934305	36.0319315749	76.4755542483	0.0	1.0	1.0	0.0	7.0	25.0	197.553	198.588	32.2916666667	0.0	17.75	66.7058823529	25.0	61.1111111111	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	221.503	221.286	50.6944444444	0.0	18.75	59.4379084967	33.3333333333	66.6666666667	95.310522684	95.5687974892	44.8486980478	0.0201349038558	11.6904761905	67.5776625014	39.737010454	78.3903374717	0.0	1.0	1.0	0.0	15.0	20.0
bbc_urd_20090113.0021__9	ممبئی واقعہ کے بعد بھارتی حکومت کی طرف سے پاکستان کے ساتھ ہر قسم کے تعلقات منقطع کرنے کی دھمکی کے بارے میں ایک سوال کے جواب میں یوسف رضا گیلانی نے کہا کہ بھارتی حکمرانوں کو اس وقت عوام کا شدید دباؤ ہے جس کی وجہ سے وہ ایسے بیانات دیتے ہیں۔	After the Mumbai incident in response to the threat of eliminating all contacts by the Indian government the Prime Minister Yousaf Raza Gilani said that the Indian government is giving such statements under the extreme pressure of the Indian people.	When asked about the Indian threat to cut off any relations with Pakistan, PM said that this statement was given under the intense public pressure.	Replying to a question about the Indian governments warning of breaking all ties with Pakistan, after the Mumbai incident, the Prime Minister Yusuf Raza Geelani said that the leaders are under extreme pressure from the public, which is why they issue such statements.	After Mumubai attack every kind of relationship between India and Pakistan will be broken regarding this answering a question Yussof Raza lihalini told Indian government are under pressure hence they give this type of warnings	211.56	212.85	41.2735849057	0.0	26.75	73.1532140043	14.6341463415	58.5365853659	83.2874075	83.080645	38.7572762391	0.0	10.790625	60.7799359552	34.6180547307	70.9628311602	1.0	1.0	1.0	0.0	0.0	0.0	67.7965	69.1447	65.3301886792	0.0	26.5	63.9839869523	22.2222222222	55.5555555556	101.193905667	101.0811904	47.0270526679	0.0175438596491	13.8291666667	72.4835934305	36.0319315749	76.4755542483	0.0	1.0	1.0	0.0	7.0	25.0	194.799	194.591	37.0283018868	0.0	28.5	82.3428829526	21.2765957447	63.829787234	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	248.961	246.716	46.6981132075	0.0	27.75	74.7092967384	31.4285714286	65.7142857143	95.310522684	95.5687974892	44.8486980478	0.0201349038558	11.6904761905	67.5776625014	39.737010454	78.3903374717	0.0	1.0	1.0	0.0	15.0	20.0
bbc_urd_20090113.0027__1	صحافیوں کی برطرفی کے خلاف احتجاج	Protest against the siding of Journalists.	Protest against the removal of journalists	Protest against the removal of journalists	The dismissal of journalists was protested.	21.8087	21.7999	28.813559322	0.0	2.25	46.4285714286	57.1428571429	85.7142857143	83.2874075	83.080645	38.7572762391	0.0	10.790625	60.7799359552	34.6180547307	70.9628311602	1.0	1.0	1.0	0.0	0.0	0.0	16.7797	16.8019	28.813559322	0.0	2.0	32.1428571429	16.6666666667	50.0	101.193905667	101.0811904	47.0270526679	0.0175438596491	13.8291666667	72.4835934305	36.0319315749	76.4755542483	0.0	1.0	1.0	0.0	7.0	25.0	16.7797	16.8019	28.813559322	0.0	2.0	32.1428571429	16.6666666667	50.0	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	21.3004	21.4261	27.1186440678	0.0	4.25	71.4285714286	42.8571428571	85.7142857143	83.8500699422	83.5874728324	42.205970806	0.0471865046597	13.3554913295	64.3073660796	30.9606292713	66.6344758222	0.0	0.0	1.0	0.0	25.0	2.0
bbc_urd_20090113.0027__2	منگل کے روز اسلام آباد کے صحافیوں کی تنظم ’آر آئی یو جے‘  کے زیر اہتمام  اسلام آباد پریس کلب کے سامنے صحافیوں اور اخباری کارکنوں نے ٹی وی چینلز اور اخبارات سے ملازمین کی ایک بڑی تعداد کی  برطرفیوں پر ذرائع ابلاغ  کے مالکان اور حکومت کے احتجاج کیا اور نعرے بازی کی۔	I refuse to accept the cynical notion that nation after nation must spiral down a militaristic stairway in to the hall of thermonuclear destruction. I believed that unarmed truth and unconditional love will have the final word in reality.	On Tuesday the organization of journalists, RIUJ held protests in front of the Islamabad Press Club of journalists and newspaper workers against media owners and the government about the news channel and newspapers removing many of their employees.	Many of print and electronic media journalists held protest demonstration under the backing of RIUJ against the downsizing in different media organizations. They were shouting slogans against media owners and government	On Tuesday, the journalists in Islamabad went on a protest in front of the press club. Newspaper workers, journalists of TV channels, and the employees of newspapers and large number of the media owners raised the protest slogans.	130.753	130.779	49.6828752643	0.0	29.0	78.7245639535	32.5	75.0	106.539810556	105.825200111	36.3561294569	0.41801928966	16.5902777778	78.3546535657	34.2433016626	71.3744737351	0.0	0.0	1.0	0.0	20.0	25.0	154.826	155.333	47.5687103594	0.0	26.75	68.1947497164	25.0	70.0	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	208.955	212.054	53.6997885835	0.0	27.75	65.2921157119	25.8064516129	93.5483870968	101.193905667	101.0811904	47.0270526679	0.0175438596491	13.8291666667	72.4835934305	36.0319315749	76.4755542483	0.0	1.0	1.0	0.0	7.0	25.0	111.057	112.19	51.3742071882	0.0	27.0	73.4527439024	28.5714285714	69.0476190476	83.8500699422	83.5874728324	42.205970806	0.0471865046597	13.3554913295	64.3073660796	30.9606292713	66.6344758222	0.0	0.0	1.0	0.0	25.0	2.0
bbc_urd_20090113.0027__3	مظاہرین سے خطاب کرتے ہوئے صحافیوں کی سب سے بڑی تنظیم پاکستان فیڈرل یونین آف جرنلسٹ  کے سینئر رکن سی آر شمسی نے کہا کہ کل تک جو سیاست دان  ہمارے ساتھ  سٹرکوں پر احتجاج کرتے تھے آج  وہ ہی حکمران بن کر ایوان میں بیٹھے ہیں لیکن اخباری مالکان کے ایک مخصوص ٹولے کے خوف کی وجہ سے صحافیوں کے حقوق کے لیے کچھ نہیں کر رہے ہیں	I believe that even amid today's mortar bursts and whining bullets, there is still hop for a brighter tomorrow. I believe that wounded justice, lying prostrate on the blood flowing streets of our nation can be lifted from this dust of shame or reign supreme among the children of men.	Speaking to the protesters, senior member of Pakistan's biggest journalist organization, Federal Union of Journalists, C.R. Shamsi said that the politicians who used to protest with us till yesterday on the streets, today they have become rulers and are sitting in the parliament. Fearing a certain lobby of the media owners, they are not doing anything for the rights of the journalists.	CR Shamsi, a senior member RIUJ, addressed the gathering. He said the same politicians who were protesting on roads with us, now are ruling this country. They have not enough courage to take actions against some power media owners	Addressing the protestors, the journalists of big newspapers in Federal Union of Journalists of Pakistan and senior members said that the politicians were protested today. The newspaper owners of small group were holding due to the fear on the rights of journalists.	205.445	206.688	49.1039426523	0.0	40.5	79.2410405424	33.3333333333	75.9259259259	106.539810556	105.825200111	36.3561294569	0.41801928966	16.5902777778	78.3546535657	34.2433016626	71.3744737351	0.0	0.0	1.0	0.0	20.0	25.0	257.12	253.174	30.4659498208	0.0	43.25	92.0454545455	30.4347826087	62.3188405797	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	234.792	232.504	58.7813620072	0.0	38.0	67.3882662239	26.1904761905	76.1904761905	101.193905667	101.0811904	47.0270526679	0.0175438596491	13.8291666667	72.4835934305	36.0319315749	76.4755542483	0.0	1.0	1.0	0.0	7.0	25.0	126.476	127.171	52.3297491039	0.0	35.75	65.652241594	18.1818181818	63.6363636364	83.8500699422	83.5874728324	42.205970806	0.0471865046597	13.3554913295	64.3073660796	30.9606292713	66.6344758222	0.0	0.0	1.0	0.0	25.0	2.0
bbc_urd_20090113.0027__4	انہوں نے کہا کہ انسانی حقوق کی بات کرنے والے اخباری مالکان نے اپنے اداروں کو عقوبت خانے اور بیگار کیمپ  بنا رکھا ہے جہاں اربوں روپے سالانہ کمانے کے باوجود کارکنوں کو انتہائی کم اجرتیں اور  سینکٹروں کو برطرف کر کے ان کا معاشی قتل کیا جا رہا ہے۔	I have the audacity to believe the people everywhere can have three meals a day for their bodies, education and culture for their minds, and dignity, equality and freedom for their spirits.	He said that the newspaper owners who speak of human rights have made their offices punishment houses and beggar camps, where despite earning millions of Rupees per year, the workers are given meager wages and by removing hundreds of them, they are killing them economically.	He said how the owners of media groups talked about human rights; they are exploiting the poor journalists by killing them financially.	He said that the Human Rights to the newspaper owners should be given to these organizations. The punishment and impressment camp of workers may lead to loss of billions of rupees in spite of the annual profits.	88.4846	88.6847	56.5517241379	0.0	28.0	79.9221611722	25.0	66.6666666667	106.539810556	105.825200111	36.3561294569	0.41801928966	16.5902777778	78.3546535657	34.2433016626	71.3744737351	0.0	0.0	1.0	0.0	20.0	25.0	206.495	207.309	36.7816091954	0.0	30.5	94.391025641	28.5714285714	71.4285714286	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	62.563	63.5753	68.9655172414	0.0	26.5	64.2835339264	20.8333333333	70.8333333333	101.193905667	101.0811904	47.0270526679	0.0175438596491	13.8291666667	72.4835934305	36.0319315749	76.4755542483	0.0	1.0	1.0	0.0	7.0	25.0	196.87	197.176	51.4942528736	0.0	27.0	80.3146258503	21.0526315789	50.0	83.8500699422	83.5874728324	42.205970806	0.0471865046597	13.3554913295	64.3073660796	30.9606292713	66.6344758222	0.0	0.0	1.0	0.0	25.0	2.0
bbc_urd_20090113.0027__5	اس کی مثال لاہور کے  ایک  نجی ٹی وی چینل فائیو کے ایک کارکن کی ہمارے سامنے ہے جس نے چار ماہ سے تنخواہ نہ ملنے پر خودکشی کر لی تھی اور آج بھی بہت سے کارکن جبری  برطرفیوں اور مہینوں تنخِواہ نہ ملنے کے سبب پریشانی کی زندگی گزار رہے ہیں۔	This faith can give us courage to face the uncertainties of the future. It will gives our tired feet new strength as we continue our forward stride toward the city of freedom.	An example of this is in front of us of the worker of a private TV channel, Channel 5, in Lahore, who committed suicide over not getting his salary for four months. And even today, due to being unfairly removed or not getting salaries for months, many workers are leading very difficult lives.	One example of the exploitation is the suicide of a reporter of Lahore based Private TV channel. He was not having his due salary for four months. The media workers are living hand to mouth under the constant stress of downsizing and under payment.	The example of this is that channel five, a private TV at Lahore. A member commited suicide for not recieving salary and many workers today also forced over non-payment of salaries for months because of which they are spending their lives with tension.	103.133	103.056	57.5242718447	0.0	34.75	69.4599907493	27.2727272727	72.7272727273	106.539810556	105.825200111	36.3561294569	0.41801928966	16.5902777778	78.3546535657	34.2433016626	71.3744737351	0.0	0.0	1.0	0.0	20.0	25.0	191.576	190.543	28.8834951456	0.0	37.25	88.4937693856	16.9491525424	71.186440678	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	178.916	179.086	39.8058252427	0.0	32.25	71.0816283035	26.6666666667	75.5555555556	101.193905667	101.0811904	47.0270526679	0.0175438596491	13.8291666667	72.4835934305	36.0319315749	76.4755542483	0.0	1.0	1.0	0.0	7.0	25.0	242.396	244.765	38.8349514563	0.0	31.75	71.7594910305	26.6666666667	71.1111111111	83.8500699422	83.5874728324	42.205970806	0.0471865046597	13.3554913295	64.3073660796	30.9606292713	66.6344758222	0.0	0.0	1.0	0.0	25.0	2.0
bbc_urd_20090113.0027__6	انھوں نے کہا کہ ٹی وی اور اخباری مالکان کے خلاف راست اقدام ہونا چاہیے اور صحافیوں کے حقوق کے لیے پارلیمان کے سامنے ایک مستقل احتجاجی کیمپ لگانے کی ضرورت ہے۔	When our days become dreary with low-hovering clouds and our nights and become darker than a thousands midnights, we will know that we are living in the creative turmoil of a genuine civilization.	He said that there should be firm steps taken against the TV and newspaper owners, and the journalists should put a protest camp in front of the parliament to get their rights.	He supported a decisive action against media owners. A camp should be installed before the National assembly to show anger and protest.	He said that the TV and newspaper owners went on a permanent protest in front of parliament saying that steps should be taken for the rights of journalists.	217.222	217.556	30.2491103203	0.0	24.25	84.6285496957	40.0	71.4285714286	106.539810556	105.825200111	36.3561294569	0.41801928966	16.5902777778	78.3546535657	34.2433016626	71.3744737351	0.0	0.0	1.0	0.0	20.0	25.0	76.6936	76.6584	37.3665480427	0.0	22.25	69.085591133	8.82352941176	55.8823529412	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	65.9917	66.9499	51.9572953737	0.0	22.25	64.9760938858	17.3913043478	73.9130434783	101.193905667	101.0811904	47.0270526679	0.0175438596491	13.8291666667	72.4835934305	36.0319315749	76.4755542483	0.0	1.0	1.0	0.0	7.0	25.0	70.0778	68.7001	44.4839857651	0.0	20.75	61.4198179272	17.2413793103	44.8275862069	83.8500699422	83.5874728324	42.205970806	0.0471865046597	13.3554913295	64.3073660796	30.9606292713	66.6344758222	0.0	0.0	1.0	0.0	25.0	2.0
bbc_urd_20090113.0027__7	سی آر شمسی نے گورنر پنجاب سلمان تاثیر کو تنقید کا نشانہ بناتے ہوئے کہا کہ ان کے اردو اخبار ’ آج کل‘ سے ملازمین کو بغیر کسی نوٹس کے بر طرف کیا جا رہا ہے۔	With the richness and variety of bird life is exiting discoveries of a similar kind are awaiting to be made by any bird watcher who has the requisite enthusiasm and perseverance.	C.R. Shamsi criticized the governor of Punjab, Salman Taseer, saying that employees were removed from his Urdu Newspaper 'Aaj Kal' staff, without prior notice.	CR Shamsi criticized Salman taseer and blamed that Govers newspaper aaj Kaal is sacking its employees without any prior notice.	Salman, the governor of Punjab and solar energy criticised to an Urdu newspaper Today about the employees not given any notice.	157.835	157.557	34.3173431734	0.0	22.25	91.149068323	18.75	71.875	106.539810556	105.825200111	36.3561294569	0.41801928966	16.5902777778	78.3546535657	34.2433016626	71.3744737351	0.0	0.0	1.0	0.0	20.0	25.0	373.8	375.198	41.3284132841	0.0	18.0	78.8771350932	48.275862069	82.7586206897	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	364.409	363.292	53.1365313653	0.0	17.5	63.4445126227	61.9047619048	95.2380952381	101.193905667	101.0811904	47.0270526679	0.0175438596491	13.8291666667	72.4835934305	36.0319315749	76.4755542483	0.0	1.0	1.0	0.0	7.0	25.0	174.369	174.103	53.1365313653	0.0	17.25	63.8488863287	30.4347826087	78.2608695652	83.8500699422	83.5874728324	42.205970806	0.0471865046597	13.3554913295	64.3073660796	30.9606292713	66.6344758222	0.0	0.0	1.0	0.0	25.0	2.0
bbc_urd_20090113.0027__8	جبکہ روزنامہ جناح، روزنامہ خبریں، چینل فائیو،  بزنس پلس ٹی وی اور آج ٹی وی نے بھی درجنوں ملازمین کو برطرف کیا ہے	In actual fact there is little danger from and elephant unless it happens to be a rogue or a female with a small calf.	Wheras Junah daily, Khabrein daily, Channel 5, Burns Plus TV and Aaj TV have removed dozens of workers.	Daily Jinnah, daily khabrain, Channel 5, business plus and Aaj news have sacked dozens of their employees.	Dozens of employees were also dismissed at The daily Jinnah, Daily News Channel, Plus Five, Business TV and TV today.	101.332	99.1543	41.2935323383	0.0	18.0	80.8441558442	24.0	68.0	106.539810556	105.825200111	36.3561294569	0.41801928966	16.5902777778	78.3546535657	34.2433016626	71.3744737351	0.0	0.0	1.0	0.0	20.0	25.0	223.008	223.469	48.7562189055	0.0	14.0	59.119047619	63.6363636364	100.0	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	179.437	179.763	47.263681592	0.0	14.0	60.553030303	66.6666666667	95.2380952381	101.193905667	101.0811904	47.0270526679	0.0175438596491	13.8291666667	72.4835934305	36.0319315749	76.4755542483	0.0	1.0	1.0	0.0	7.0	25.0	109.944	111.084	41.7910447761	0.0	16.5	72.9177489177	37.5	95.8333333333	83.8500699422	83.5874728324	42.205970806	0.0471865046597	13.3554913295	64.3073660796	30.9606292713	66.6344758222	0.0	0.0	1.0	0.0	25.0	2.0
bbc_urd_20090113.0027__9	پی یو ایف جے کے سیکرٹری جنرل مظہر عباس نے مظاہرین سے خطاب کرتے ہوئے کہا کہ آج ملک بھر میں صحافتی تنظیمیں صحافیوں اور اخباری کارکنوں کی برطرفیوں کے خلاف یوم سیاہ منا رہی ہیں جبکہ صحافی اپنے حقوق کے حصول کے لیے  پارلیمان کے سیشن میں بازوں پر سیاہ پٹیاں باندھ کر جائیں گی۔	I still believe that one day mankind will bow before the altars of god and be crowned triumphant over war and bloodshed,and non-violent redemptive would will be proclaimed the rule of the land the lion and the lamb shall lie down together and every man shall sit under his own vine.	Speaking to the protestors, the General Secretary of PUFJ said that today, throughout the country, journalist organizations are observing a black day against the removal of journalists and newspaper workers, whereas journalists will go to the parliamentary session wearing black bands on their arms to get back their rights.	Mazhar Abbas, General Secretary RIUJ, also addressed. He said that all journalists associations are observing black day today to protest anganist forced abdications of journalists. He said that journalists will cover the parliaments session with black strips to protest.	The BJP and the secretary general of the demonstrators Mazhar Abbas said while addressing to the country today that his journalist organizations and journalists of the newspaper tied black bandages on their arms claiming the rights of journalists.	270.733	269.545	41.4937759336	0.0	38.5	85.6708106708	24.0740740741	75.9259259259	106.539810556	105.825200111	36.3561294569	0.41801928966	16.5902777778	78.3546535657	34.2433016626	71.3744737351	0.0	0.0	1.0	0.0	20.0	25.0	211.518	211.922	32.7800829876	0.0	34.0	70.664983165	20.3703703704	66.6666666667	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	285.3	284.129	43.9834024896	0.0	33.0	66.6666666667	42.8571428571	90.4761904762	101.193905667	101.0811904	47.0270526679	0.0175438596491	13.8291666667	72.4835934305	36.0319315749	76.4755542483	0.0	1.0	1.0	0.0	7.0	25.0	230.983	229.452	48.755186722	0.0	32.5	62.3316498316	30.7692307692	71.7948717949	83.8500699422	83.5874728324	42.205970806	0.0471865046597	13.3554913295	64.3073660796	30.9606292713	66.6344758222	0.0	0.0	1.0	0.0	25.0	2.0
bbc_urd_20090113.0027__10	مظہر عباس کے مطابق پاکستان کے پچاسی فیصد اخبارات اور ٹی وی چینلز میں کارکنوں اور صحافیوں کا استحصال کیا جا رہے جہاں وہ  بغیر کسی معاہدے   کے کام کر رہے ہیں۔	I was also asked how I could subsist on the little food I ate during my meals,and this knowledge again was obtained by watching me eat till i mustered enough courage to shut the kitchen door.	According to Mazhar Abbas, in 50% of the Pakistani newspapers and TV channels the workers and journalists were being exploited, where they work without any agreement.	Mazhar Abbas said that 50% TV channels and newspapers of Pakistan are exploiting media workers. Journalists are working there without any formal agreement	According to the Pakistan Mazhar Abbas 85 percent of workers at newspapers and TV channels are being exploited without any agreement at the place where he is working.	196.354	197.812	31.2949640288	0.0	27.75	99.8965517241	30.7692307692	76.9230769231	106.539810556	105.825200111	36.3561294569	0.41801928966	16.5902777778	78.3546535657	34.2433016626	71.3744737351	0.0	0.0	1.0	0.0	20.0	25.0	110.228	111.389	40.2877697842	0.0	20.0	60.5941644562	20.0	70.0	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	118.427	120.625	44.6043165468	0.0	21.5	62.5198938992	25.0	79.1666666667	101.193905667	101.0811904	47.0270526679	0.0175438596491	13.8291666667	72.4835934305	36.0319315749	76.4755542483	0.0	1.0	1.0	0.0	7.0	25.0	114.177	112.626	40.2877697842	0.0	21.25	61.7179487179	24.1379310345	55.1724137931	83.8500699422	83.5874728324	42.205970806	0.0471865046597	13.3554913295	64.3073660796	30.9606292713	66.6344758222	0.0	0.0	1.0	0.0	25.0	2.0
bbc_urd_20090113.0027__11	انہوں نے کہا کہ اب تک دو سو سے زائد صحافیوں اور کارکنوں کو اخبارات اور ٹی وی چینلز سے نکالا جا رہا ہے جبکہ خدشہ ہے کہ رواں سال مالکان معاشی بحران کو جواز بنا کر مزید سینکڑوں کارکنوں کو برطرف کر دیں گے۔	The villages were curious about me, and strange as it may seem, I had not anticipated it. It usually showed itself in their asking me direct question.	He said that till now, more than 200 journalists and workers have been removed from newspapers and TV channels, while it is being feared that the owners will remove hundreds more in the present year, making an excuse of the present financial crisis.	He said that more than 200 journalists and media workers are being sacked from TV channels and newspapers. More workers can be sacked by using economic crisis as a possible reason.	He said that so far, more than 200 journalists and workers at newspapers and TV channels are being removed in the current year by the owners and feared that hundreds of more workers may be dismissed because of the economic crisis.	83.4998	83.3512	58.1005586592	0.0	28.5	69.4368224551	23.3333333333	80.0	106.539810556	105.825200111	36.3561294569	0.41801928966	16.5902777778	78.3546535657	34.2433016626	71.3744737351	0.0	0.0	1.0	0.0	20.0	25.0	103.355	104.756	30.4469273743	0.0	26.25	75.1460592421	12.7659574468	59.5744680851	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	92.8586	88.3756	49.7206703911	0.0	23.5	60.4774863929	9.375	59.375	101.193905667	101.0811904	47.0270526679	0.0175438596491	13.8291666667	72.4835934305	36.0319315749	76.4755542483	0.0	1.0	1.0	0.0	7.0	25.0	95.3665	96.1901	35.7541899441	0.0	24.75	68.3320854392	9.3023255814	53.488372093	83.8500699422	83.5874728324	42.205970806	0.0471865046597	13.3554913295	64.3073660796	30.9606292713	66.6344758222	0.0	0.0	1.0	0.0	25.0	2.0
