0.4833309331797235	0.4055803571428572	0.5133448540706606	0.3629200268817204	
0.5230263157894737	0.5177631578947368	0.5572368421052631	0.5980263157894736	
0.4757575757575757	0.4398989898989899	0.6944444444444444	0.42272727272727273	
0.5322793148880105	0.43307552954292083	0.4863560352690787	0.5415938228438228	
0.5447430830039526	0.5818357487922705	0.4786268481920656	0.48818181818181816	
0.550974025974026	0.44776785714285716	0.6097808441558441	0.4915719696969697	
0.39375000000000004	0.38	0.5162500000000001	0.4658333333333334	
0.3009545923632611	0.3156604747162023	0.5522875816993464	0.3516081871345029	
0.49489164086687304	0.4625165855816011	0.4972431077694235	0.49831932773109244	
0.18068181818181817	0.2691919191919192	0.29419191919191917	0.3645833333333333	
0.34510869565217395	0.3596014492753623	0.46376811594202894	0.36684782608695654	
0.5257142168906875	0.5983599698769977	0.6687306501547987	0.5116923143238933	
0.5057575757575757	0.5145552297165201	0.6515770609318996	0.5087976539589443	
0.44778457545420836	0.4885057471264368	0.5426121616611049	0.42016129032258065	
0.5102813852813852	0.5099681020733652	0.5000664540138224	0.5465747702589808	
0.5034722222222222	0.5868055555555556	0.7222222222222222	0.5	
0.4243589743589744	0.517948717948718	0.5512820512820513	0.4807692307692307	
0.5872668997668997	0.6097652347652347	0.5034340659340659	0.5170454545454546	
0.5723039215686275	0.981060606060606	0.5960338680926917	0.6627673796791443	
0.6804805817963713	0.614083820662768	0.5784188034188035	0.6497300944669366	
0.3929080179080179	0.46066252587991713	0.40178682026508117	0.3945094760312151	
0.3389423076923077	0.3951048951048951	0.4988344988344988	0.4327651515151515	
0.5728138528138529	0.6033333333333334	0.564069264069264	0.5875324675324676	
0.5402027027027028	0.5452743902439025	0.5249052406064602	0.49574818721160185	
0.7589285714285714	0.6862824675324675	0.7045454545454546	0.640827922077922	
0.6228896103896104	0.45113636363636367	0.5271212121212121	0.45654761904761904	
0.43672600619195046	0.5803502321981424	0.43419117647058825	0.35460526315789476	
0.654978354978355	0.6140350877192983	0.539792663476874	0.4811175666438824	
0.45061182367683916	0.44554953560371513	0.425093984962406	0.430812324929972	
0.23637820512820512	0.3011217948717949	0.28153846153846157	0.2711217948717949	
0.4089285714285714	0.4517857142857143	0.46845238095238095	0.5625	
0.4722222222222222	0.609375	0.45243055555555556	0.44131944444444443	
0.45	0.35119047619047616	0.5511904761904762	0.36339285714285713	
0.3128205128205128	0.367948717948718	0.33333333333333337	0.40384615384615385	
0.4030448717948718	0.440448717948718	0.43807692307692303	0.4621153846153846	
0.43480639730639725	0.5025197628458498	0.47856280193236717	0.4691663006880398	
0.5625	0.6297619047619047	0.6005952380952381	0.5648809523809524	
0.6738095238095239	0.8997252747252746	0.6625000000000001	0.6517857142857143	
0.6119230769230769	0.3675	0.36695054945054945	0.4321978021978022	
0.44485294117647056	0.40040849673202616	0.35	0.3865196078431372	
0.6944444444444444	0.4654605263157895	0.518796992481203	0.4855498120300752	
0.4926435406698565	0.4616560340244551	0.47602339181286546	0.4316919191919192	
0.75	2.5648148148148144	2.5752314814814814	2.3055555555555554	
0.734375	1.5188301282051282	1.6607142857142858	1.4828869047619047	
0.75	4.112112403100776	3.8162137681159423	3.590537580047186	
0.75	1.0482954545454546	0.9318181818181819	1.4166666666666665	
0.75	3.709600225225225	3.4177083333333336	3.0235923423423423	
0.75	1.521875	1.6495535714285714	1.7464285714285714	
0.41239316239316237	0.4616096866096866	0.3943019943019943	0.39	
0.5431818181818182	0.4993506493506493	0.3779220779220779	0.5243506493506493	
0.6166666666666667	0.6474358974358975	0.646474358974359	0.6641025641025641	
0.6440217391304348	0.576766304347826	0.5594914596273292	0.9352678571428572	
0.43181818181818177	0.4444444444444444	0.41666666666666663	0.3484848484848485	
0.7257440476190476	0.7452380952380953	0.7633333333333333	0.5860416666666667	
0.6071428571428571	0.46915584415584416	0.4642857142857143	0.44642857142857145	
0.5763888888888888	0.6284722222222222	0.6597222222222222	0.9930555555555556	
0.7944444444444444	0.5900462962962962	0.6166666666666667	0.7812499999999999	
0.7381313131313132	0.6930239898989898	0.8000946969696969	0.6732638888888889	
0.9226190476190477	0.6666666666666666	0.8958333333333333	0.8472222222222222	
0.5454205069124425	0.5981854838709677	0.5205357142857143	0.5185483870967742	
0.5410353535353536	0.5553485162180815	1.0703698475437606	0.689877031181379	
0.7872050816696914	0.6227795193312434	0.688404003739757	0.681226970246934	
0.5834892787524366	0.5173015873015873	0.5834029518240045	0.7016729323308271	
0.44318181818181823	0.38189935064935066	0.6428571428571428	0.48457792207792205	
0.6586265156032598	0.7287342287342288	0.9411960132890366	0.8483899821109123	
0.5903703703703704	0.5622276688453158	0.6670588235294118	0.5943790849673203	
0.7315321400427783	0.6398398695233153	0.8234288295263905	0.7470929673835746	
0.4642857142857143	0.3214285714285714	0.3214285714285714	0.7142857142857143	
0.7872456395348837	0.6819474971639251	0.6529211571185479	0.7345274390243902	
0.792410405424104	0.9204545454545454	0.6738826622388266	0.6565224159402241	
0.7992216117216118	0.9439102564102564	0.6428353392639107	0.8031462585034014	
0.694599907493062	0.884937693856451	0.7108162830349531	0.7175949103045474	
0.8462854969574036	0.6908559113300492	0.6497609388583019	0.6141981792717086	
0.9114906832298137	0.7887713509316769	0.6344451262272089	0.6384888632872504	
0.8084415584415584	0.5911904761904762	0.605530303030303	0.7291774891774891	
0.8567081067081068	0.7066498316498316	0.6666666666666666	0.6233164983164984	
0.9989655172413793	0.6059416445623342	0.6251989389920425	0.6171794871794871	
0.6943682245513022	0.7514605924208325	0.6047748639287481	0.6833208543915475	
0.6013309169821774	0.5812517314618155	0.5539638932496076	0.6710684273709484	
0.59375	0.7083333333333333	0.625	0.71875	
0.6738440734383939	0.6188145667248455	0.6239333374457673	0.5991967448875793	
0.5745341614906833	0.5789201264029639	0.6424212705677237	0.763157894736842	
0.8582997891508529	0.7411443358251869	0.6210853710853711	0.6817375886524824	
0.4287878787878788	0.4287878787878788	0.38257575757575757	0.5386363636363636	
0.5410537212596709	0.44265664160401	0.5349885583524028	0.482815734989648	
0.45089285714285715	0.5282738095238095	0.46875	0.7604166666666667	
0.6765350877192982	0.6994417862838915	0.6142045454545455	0.6225578149920254	
0.4933862433862434	0.5148809523809523	0.5052910052910052	0.6519510582010581	
0.4025641025641026	0.527972027972028	0.38414918414918414	0.5417249417249417	
0.4991373360938578	0.4991373360938578	0.5854037267080745	1.005952380952381	
0.4461538461538461	0.5804029304029303	0.48273809523809524	0.8577152014652015	
0.5125949901491698	0.49554367201426025	0.5247607655502393	0.7605263157894737	
0.48863636363636365	0.5113636363636364	0.4375	0.5363636363636364	
0.5	0.45	0.5750000000000001	0.7625	
0.5	0.4722222222222222	0.5555555555555556	0.5787037037037037	
0.48660714285714285	0.5607142857142857	0.5380952380952381	0.73125	
0.3793859649122807	0.475093984962406	0.3962640977443609	0.6956845238095238	
0.2315359477124183	0.2315359477124183	0.43333333333333335	0.40980392156862744	
0.875	0.7916666666666667	0.6944444444444444	0.65625	
0.7184343434343434	0.8674242424242424	0.6938888888888889	0.6459090909090909	
0.6647727272727273	1.8680555555555556	0.5928030303030303	0.6483585858585859	
0.5625	0.8699494949494949	0.5468223905723906	0.601010101010101	
0.5761904761904761	1.1464285714285714	0.6535714285714286	0.6333333333333334	
0.7421497584541062	1.0124269005847952	0.6441011950165269	0.6801106025934401	
0.7877777777777778	0.744375	0.6616782407407407	0.6289814814814815	
0.5648880105401844	0.7510351966873706	0.5503952569169961	0.5471014492753623	
0.6067857142857143	0.9261344537815126	0.5528361344537815	0.5599999999999999	
0.5881331699346405	0.73703022875817	0.6356209150326797	0.5364583333333333	
0.5283454290807232	0.5360264735264735	0.45459687371452084	0.48094430079724193	
0.5148291925465839	0.5353354978354978	0.4686853002070393	0.579594861660079	
0.5441137566137566	0.7446658615136876	0.5387738670347366	0.5763198757763975	
0.8883928571428572	0.7127976190476191	0.6270833333333333	0.6125	
0.5146607516303473	0.6233781601514645	0.5838979223125564	0.5405938187045493	
0.5166666666666667	0.32619047619047614	0.39285714285714285	0.33214285714285713	
0.2902960526315789	0.5854779411764706	0.34486952675807164	0.3989938080495356	
0.3816767909509845	0.5616883116883118	0.41450652841781876	0.699260752688172	
0.39833971902937415	0.5061965811965812	0.35879752431476575	0.48302878475292266	
0.39370629370629373	0.5818181818181818	0.4776223776223777	0.5538461538461539	
0.4662164309550294	0.4643241167434716	0.563464696223317	0.6743882091212459	
0.4005847953216374	0.381578947368421	0.42763157894736836	0.5219298245614035	
0.5355614973262033	0.5461675579322638	0.6656862745098039	0.5755347593582887	
0.39230769230769236	0.5022435897435897	0.5022435897435897	0.5128205128205128	
0.3992424242424243	0.3950757575757576	0.42954545454545456	0.5738636363636364	
0.3959478021978022	0.4097476597476597	0.39040242165242167	0.41435185185185186	
0.16517857142857142	0.16517857142857142	0.39285714285714285	0.29166666666666663	
0.4098290598290598	0.5141414141414141	0.7948717948717949	0.42552447552447553	
0.17272727272727273	0.1784090909090909	0.22083333333333333	0.1784090909090909	
0.48469298245614034	0.4460640732265446	0.5674580472921433	0.5101630434782609	
0.6052989130434783	0.5884323463268366	0.7698650674662668	0.5297038980509745	
0.7898809523809524	0.5568064182194616	1.000569358178054	0.5904503105590062	
0.4158685064935065	0.44976581695331697	0.8247767857142857	0.38420498420498417	
0.5012931034482758	0.5178030303030303	0.8350574712643678	0.504898119122257	
0.2922077922077922	0.26785714285714285	0.5714285714285714	0.30357142857142855	
0.5527056277056277	0.43707587457587455	0.6582689832689832	0.39674447174447175	
0.4804054054054054	0.5396825396825398	0.6469594594594594	0.4667256542256542	
0.4174074074074074	0.53	0.5929629629629629	0.38037037037037036	
0.6049506759225429	0.582414596273292	0.7633403361344537	0.6072570332480819	
0.40819597069597074	0.41689102564102565	0.6160119047619047	0.4136446886446886	
0.6875	0.625	0.5833333333333333	0.5416666666666666	
0.4875	0.6237132352941177	0.6902573529411764	0.4641544117647059	
0.4482230392156863	0.7239583333333333	0.5131740196078431	0.5634191176470589	
0.8287784679089027	0.5993135011441648	0.8390541571319603	0.6890977443609022	
0.5256410256410257	0.6577380952380952	0.5998168498168499	0.5448717948717949	
0.769047619047619	0.8630952380952381	0.6196428571428572	0.5761904761904761	
0.3406391402714932	0.38383766968325794	0.4326923076923077	0.48303167420814486	
0.7471948549534757	0.6576217843459222	0.6224206349206349	0.5634852216748769	
0.6724604287717892	0.5631894986733696	0.6829004329004329	0.5738237919163585	
0.7019988738738738	0.6024667405764966	0.6219572122011147	0.6492424242424243	
0.6535587374581939	0.6542119565217391	0.5718540969899666	0.641426282051282	
0.75625	0.6319444444444444	0.5531746031746032	0.498015873015873	
0.35198412698412695	0.5566059757236228	0.4446078431372549	0.35604575163398694	
0.6270903010033444	0.5854572713643178	0.5786097335947411	0.5050682076544145	
0.4190821256038647	0.4217817561807331	0.6356209150326797	0.5780355620509073	
0.4525297619047619	0.47633928571428574	0.7833333333333333	0.4523809523809524	
0.4483333333333333	0.6059259259259259	0.52	0.44685185185185183	
0.75	2.3413461538461537	2.4829166666666667	2.2442307692307693	
0.5829326923076923	0.5416666666666667	0.7724358974358974	0.5252403846153846	
0.5089743589743589	0.47307692307692306	0.5423076923076923	0.4833333333333333	
0.25833333333333336	0.2681818181818182	0.327020202020202	0.3042929292929293	
0.48902597402597403	0.5040584415584416	0.5567261904761904	0.4367045454545454	
0.31266233766233764	0.4170454545454546	0.4565476190476191	0.3268398268398268	
0.44164222873900294	0.4903225806451613	0.5129521016617791	0.4719452590420332	
0.28809523809523807	0.28809523809523807	0.39166666666666666	0.2791666666666667	
0.3977272727272727	0.4204545454545454	0.4954545454545454	0.40909090909090906	
0.5089743589743589	0.5188301282051282	0.48958333333333337	0.4959935897435897	
0.5381944444444444	0.5570436507936508	0.5515873015873016	0.86875	
0.7	0.7668632075471697	0.6085298742138365	0.5902122641509434	
0.39351135190918474	0.4273785425101214	0.4380209573708026	0.6000188536953243	
0.5331802343997466	0.4876959930313589	0.5499722838137473	0.5784902597402597	
0.8092105263157895	0.64861673414305	0.6387820512820512	0.6256072874493928	
0.5151272399203584	0.4784341725820763	0.5304960896076352	0.5136775813188478	
0.5587452000495479	0.44944005270092224	0.47412531108183276	0.5084498834498834	
0.4451086956521739	0.3775879917184265	0.3900879917184265	0.3830227743271222	
0.3666666666666667	0.4625	0.45833333333333337	0.8333333333333334	
0.43196770334928225	0.4932216905901116	0.44157196969696966	0.6578947368421053	
0.4373809523809524	0.651547619047619	0.4770833333333333	0.6158333333333333	
0.5297619047619048	0.558982683982684	0.6203102453102454	0.7499999999999999	
0.49583333333333335	0.5208333333333333	0.5083333333333333	0.5416666666666667	
0.5210469089779435	0.5766819387509042	0.6035400604366121	0.5671580671580672	
0.39766798418972327	0.4581818181818182	0.47016722408026757	0.46074034660991187	
0.6625	0.53125	0.5714285714285714	0.48125	
0.6023809523809525	0.6007142857142858	0.6080357142857142	0.5695833333333333	
0.44791666666666663	0.4270833333333333	0.4375	0.3888888888888889	
0.653125	0.4798445767195767	0.5630787037037037	0.49308035714285714	
0.6868055555555556	0.4621794871794872	0.8608440170940171	0.4675213675213675	
0.5505952380952381	0.41494963369963367	0.46794871794871795	0.36446886446886445	
0.6034090909090909	0.4463286713286713	0.5076486013986014	0.42685897435897435	
0.3348214285714286	0.375	0.26339285714285715	0.33035714285714285	
0.4977321775572888	0.4346132933971803	0.48793617548131485	0.4574048651454019	
0.7647596656217346	0.5682615629984051	0.5787885662431942	0.5612660177088489	
0.4083333333333333	0.9166666666666665	0.5333333333333333	0.4083333333333333	
0.5992647058823529	0.5367647058823529	0.5413602941176471	0.6295955882352942	
0.3964285714285714	0.46369047619047615	0.5083333333333333	0.46071428571428574	
0.5208874458874458	0.5670995670995671	0.5345238095238095	0.6487012987012987	
0.6178787878787878	0.5933908045977011	0.7147100313479624	0.6465935214211076	
0.6349804031354984	0.6142839068825912	0.7470642389525368	0.8540765785166681	
0.4928030303030303	0.375	0.571969696969697	0.6503787878787879	
0.484170656986922	0.4604985256340678	0.48561084253855336	0.6471327096327096	
0.5165575664227955	0.47773873700423564	0.4660064497497112	0.5690700808625337	
0.5666654686601496	0.6002439939939941	0.5111849881796691	0.5301865695482717	
0.8497023809523809	1.1020833333333333	1.2666666666666666	0.75	
2.4192424242424244	2.223333333333333	2.4306060606060607	0.75	
2.786172161172161	2.667219274977896	2.4557676518883413	0.75	
2.453598484848485	2.1738782051282053	2.2797202797202796	0.75	
1.924561403508772	1.9078947368421053	1.526315789473684	0.75	
5.767016317016317	4.841637529137529	4.574242424242424	0.7462121212121212	
2.1547619047619047	1.9409937888198758	1.9192546583850931	0.75	
0.8928571428571428	0.7916666666666667	0.6339285714285714	0.75	
2.8229166666666665	2.288793103448276	2.3807471264367814	0.7395833333333334	
0.5613636363636364	0.5159090909090909	0.5227272727272727	0.634090909090909	
0.5528307274933961	0.6113711001642036	0.6109257871064467	0.7875	
0.30757575757575756	0.3363636363636364	0.5075757575757576	0.37424242424242427	
0.35036119711042313	0.39775541795665637	0.4891081871345029	0.41617647058823526	
0.6770238095238095	0.5528993855606759	0.6328917050691244	0.6569738863287251	
0.5569047619047619	0.6427777777777778	0.580026455026455	0.8456349206349207	
0.5356643356643357	0.6433566433566433	0.5821678321678321	0.6568181818181819	
0.47313988095238096	0.4836277173913044	0.5036555383022774	0.775	
0.4947002923976608	0.5849780701754386	0.5102339181286549	0.587171052631579	
0.5741421568627451	0.4735552115583075	0.6057469040247678	0.490953947368421	
0.3912280701754386	0.5833333333333334	0.3728618421052632	0.6111842105263159	
0.4823766001614577	0.5091257337432978	0.4759980668075349	0.6569107476900402	
0.7678571428571428	0.6726190476190477	0.75	0.7410714285714286	
0.5925003057355999	0.5756237006237006	0.5005248461130815	0.6091628959276019	
0.5336363636363637	0.606551724137931	0.4533699059561128	0.4690804597701149	
0.6472826086956521	0.6592885375494071	0.5953557312252965	0.6599308300395257	
0.8066433566433566	0.7033492822966507	0.5791866028708135	0.55472334682861	
0.8305555555555555	0.7387106357694593	0.5228758169934641	0.5262477718360071	
0.5410256410256411	0.5875	0.48141025641025637	0.475	
0.6915584415584415	0.7465277777777778	0.45075757575757575	0.5241702741702741	
0.5095551378446115	0.617296918767507	0.5539584254754534	0.42814757481940147	
0.8633771929824561	0.6791666666666667	0.5917763157894737	0.5641447368421052	
0.8523809523809524	0.7533333333333333	0.6414285714285715	0.5319047619047619	
0.45869565217391306	0.3416666666666667	0.5914130434782608	0.39313405797101453	
0.609375	0.6322916666666667	0.6104166666666666	0.53125	
1.0041176470588236	0.6686944045911047	0.6683739837398374	0.6134385461501675	
0.6149553571428572	0.6585022522522522	0.6372586872586872	0.5052284427284427	
0.5577420546932742	0.42896007296630023	0.5645495094768578	0.470641061066593	
0.5909291644585762	0.5257352941176471	0.5483161733161733	0.48923082746612157	
0.6240530303030303	0.5041035353535354	0.5111268939393939	0.5217013888888888	
0.5166666666666666	0.4272875816993464	0.49836601307189543	0.41397058823529415	
0.4430147058823529	0.4669730392156862	0.5003063725490196	0.5427083333333333	
0.5536549707602338	0.498937908496732	0.5269349845201239	0.490970072239422	
0.7272727272727273	0.5375	0.4875	0.9375	
0.576869918699187	0.5755059523809524	0.6857545731707316	0.7794896922183507	
0.49615588547189815	0.4032608695652174	0.4291489925768823	0.5451550901378579	
0.5871212121212122	0.4745670995670995	0.49188311688311687	0.5995670995670996	
0.6071428571428572	0.6519607843137254	0.6519607843137254	0.6785714285714286	
0.48177083333333337	0.4784722222222222	0.5109375	0.6040849673202614	
0.5316071428571428	0.43569892473118277	0.47043010752688175	0.5122119815668202	
0.4330357142857143	0.5080357142857143	0.675	0.45803571428571427	
0.5859029619805483	0.708755060728745	0.6258129159104658	0.5423181627809577	
0.605959008097166	0.7431891025641025	0.5815620782726045	0.5487938596491229	
0.6674107142857143	0.6797619047619048	0.5990384615384615	0.6162202380952381	
0.48214285714285715	0.40625	0.4419642857142857	0.359375	
0.6508241758241758	0.6871794871794872	0.6734126984126985	0.5659340659340659	
0.6165514592933947	0.738095238095238	0.7497119815668203	0.6000384024577573	
0.5436705989110708	0.5484416445623342	0.9666497975708501	0.6491693424542788	
0.5146103896103896	0.4004329004329005	0.6155303030303031	0.37662337662337664	
0.4423076923076923	0.4204326923076923	0.31816239316239314	0.3993055555555556	
0.6154891304347826	0.6415738866396761	0.5387549140409552	0.5822845156369184	
0.5178571428571428	0.37976190476190474	0.34523809523809523	0.36547619047619045	
0.47371031746031744	0.41121031746031744	0.45089285714285715	0.369047619047619	
0.4484126984126984	0.4484126984126984	0.47619047619047616	0.4841269841269841	
0.5059523809523809	0.3557692307692307	0.3686813186813187	0.36611721611721615	
0.6051864801864802	0.443452380952381	0.5316558441558442	0.48634698634698637	
0.5077399380804953	0.3862229102167183	0.4411764705882353	0.41253869969040247	
0.5694444444444444	0.65	0.7079365079365079	0.6722222222222223	
0.4850543478260869	0.40393783371472164	0.32730263157894735	0.4016495041952708	
0.5914673046251994	0.5798981720034352	0.48893387314439946	0.5171328671328671	
0.546594982078853	0.629778972520908	0.44903225806451613	0.6098148148148148	
0.5556077694235588	0.6213972431077694	0.5437879939209727	0.5828567429211327	
0.4215460526315789	0.6271929824561404	0.5149122807017543	0.525	
0.5229166666666667	0.6015151515151516	0.6418449197860963	0.5269607843137255	
0.5020833333333333	0.574404761904762	0.4151190476190476	0.526547619047619	
0.4655669599217986	0.561032196969697	0.5180107526881721	0.5323420698924731	
0.48958333333333337	0.6291666666666667	0.6687500000000001	0.53125	
0.44368131868131866	0.5803571428571428	0.41243131868131866	0.4807692307692308	
0.5197916666666667	0.5660714285714286	0.5985119047619047	0.5282738095238095	
0.4758986928104575	0.43472222222222223	0.34044117647058825	0.5600490196078431	
0.604801112865629	0.557433829611249	0.6013563049853372	0.6376748251748252	
