Bigram_Lprob1	Trigram_Lprob1	Penalty_Short1	Penalty_Long1	Edit_Distance1	Average_TER1	Bigram_mismatch_percentage1	Trigram_mismatch_percentage1	Worker_Bigram_Lprob1	Worker_Trigram_Lprob1	Worker_Penalty_Short1	Worker_Penalty_Long1	Worker_Edit_Distance1	Worker_Average_TER1	Worker_Bigram_mismatch_percentage1	Worker_Trigram_mismatch_percentage1	IsEnglishNative1	IsUrduNative1	LocationIndia1	LocationPakistan1	YearSpeakingEnglish1	YearSpeakingUrdu1	Bigram_Lprob2	Trigram_Lprob2	Penalty_Short2	Penalty_Long2	Edit_Distance2	Average_TER2	Bigram_mismatch_percentage2	Trigram_mismatch_percentage2	Worker_Bigram_Lprob2	Worker_Trigram_Lprob2	Worker_Penalty_Short2	Worker_Penalty_Long2	Worker_Edit_Distance2	Worker_Average_TER2	Worker_Bigram_mismatch_percentage2	Worker_Trigram_mismatch_percentage2	IsEnglishNative2	IsUrduNative2	LocationIndia2	LocationPakistan2	YearSpeakingEnglish2	YearSpeakingUrdu2	Bigram_Lprob3	Trigram_Lprob3	Penalty_Short3	Penalty_Long3	Edit_Distance3	Average_TER3	Bigram_mismatch_percentage3	Trigram_mismatch_percentage3	Worker_Bigram_Lprob3	Worker_Trigram_Lprob3	Worker_Penalty_Short3	Worker_Penalty_Long3	Worker_Edit_Distance3	Worker_Average_TER3	Worker_Bigram_mismatch_percentage3	Worker_Trigram_mismatch_percentage3	IsEnglishNative3	IsUrduNative3	LocationIndia3	LocationPakistan3	YearSpeakingEnglish3	YearSpeakingUrdu3	Bigram_Lprob4	Trigram_Lprob4	Penalty_Short4	Penalty_Long4	Edit_Distance4	Average_TER4	Bigram_mismatch_percentage4	Trigram_mismatch_percentage4	Worker_Bigram_Lprob4	Worker_Trigram_Lprob4	Worker_Penalty_Short4	Worker_Penalty_Long4	Worker_Edit_Distance4	Worker_Average_TER4	Worker_Bigram_mismatch_percentage4	Worker_Trigram_mismatch_percentage4	IsEnglishNative4	IsUrduNative4	LocationIndia4	LocationPakistan4	YearSpeakingEnglish4	YearSpeakingUrdu4	
42.5529	38.1925	27.7456647399	0.0	7.0	33.50503663	9.52380952381	33.3333333333	96.599651772	96.3265317411	38.2171539933	0.0286349318898	11.4822804314	60.562101065	33.4431487189	71.8765519932	0.0	1.0	0.0	0.0	20.0	27.0	45.2607	39.2138	12.7167630058	0.0	9.5	44.494047619	3.84615384615	15.3846153846	91.4538265925	91.205268178	37.089820481	0.0394985545324	9.93915159944	57.7580688151	33.96268036	72.8807138277	0.0	1.0	1.0	0.0	25.0	30.0	79.6417	79.1034	21.9653179191	0.0	8.0	39.880952381	16.6666666667	41.6666666667	122.512092742	123.115874597	44.7691187961	0.146627565982	13.2449596774	75.3953148982	38.6033031108	77.8273394403	1.0	1.0	1.0	0.0	20.0	20.0	48.5484	49.4406	27.7456647399	0.0	10.5	46.4056776557	9.52380952381	47.619047619	83.8500699422	83.5874728324	42.205970806	0.0471865046597	13.3554913295	64.3073660796	30.9606292713	66.6344758222	0.0	0.0	1.0	0.0	25.0	2.0
62.7702	64.5305	42.6724137931	0.0	7.5	45.730994152	13.6363636364	59.0909090909	96.599651772	96.3265317411	38.2171539933	0.0286349318898	11.4822804314	60.562101065	33.4431487189	71.8765519932	0.0	1.0	0.0	0.0	20.0	27.0	45.6646	48.7065	49.5689655172	0.0	6.0	37.7272727273	10.5263157895	57.8947368421	91.4538265925	91.205268178	37.089820481	0.0394985545324	9.93915159944	57.7580688151	33.96268036	72.8807138277	0.0	1.0	1.0	0.0	25.0	30.0	94.0324	93.8546	50.8620689655	0.0	6.5	36.5390749601	38.8888888889	77.7777777778	122.512092742	123.115874597	44.7691187961	0.146627565982	13.2449596774	75.3953148982	38.6033031108	77.8273394403	1.0	1.0	1.0	0.0	20.0	20.0	38.2562	38.5	59.4827586207	0.0	7.0	36.5895800106	20.0	53.3333333333	83.8500699422	83.5874728324	42.205970806	0.0471865046597	13.3554913295	64.3073660796	30.9606292713	66.6344758222	0.0	0.0	1.0	0.0	25.0	2.0
55.053	56.5948	38.8601036269	0.0	7.75	39.2212566845	38.8888888889	94.4444444444	96.599651772	96.3265317411	38.2171539933	0.0286349318898	11.4822804314	60.562101065	33.4431487189	71.8765519932	0.0	1.0	0.0	0.0	20.0	27.0	44.6564	46.4155	39.378238342	0.0	7.25	34.8958333333	35.2941176471	64.7058823529	91.4538265925	91.205268178	37.089820481	0.0394985545324	9.93915159944	57.7580688151	33.96268036	72.8807138277	0.0	1.0	1.0	0.0	25.0	30.0	124.915	124.368	41.9689119171	0.0	9.75	45.3060011884	43.75	93.75	122.512092742	123.115874597	44.7691187961	0.146627565982	13.2449596774	75.3953148982	38.6033031108	77.8273394403	1.0	1.0	1.0	0.0	20.0	20.0	52.3755	52.8261	33.1606217617	0.0	10.25	59.2320261438	22.7272727273	68.1818181818	83.8500699422	83.5874728324	42.205970806	0.0471865046597	13.3554913295	64.3073660796	30.9606292713	66.6344758222	0.0	0.0	1.0	0.0	25.0	2.0
85.1353	85.8726	40.2777777778	0.0	7.25	59.6212121212	50.0	92.8571428571	96.599651772	96.3265317411	38.2171539933	0.0286349318898	11.4822804314	60.562101065	33.4431487189	71.8765519932	0.0	1.0	0.0	0.0	20.0	27.0	56.0571	56.4483	37.5	0.0	7.5	70.3571428571	40.0	93.3333333333	91.4538265925	91.205268178	37.089820481	0.0394985545324	9.93915159944	57.7580688151	33.96268036	72.8807138277	0.0	1.0	1.0	0.0	25.0	30.0	78.1207	78.4898	52.0833333333	0.0	6.0	46.9047619048	72.7272727273	100.0	122.512092742	123.115874597	44.7691187961	0.146627565982	13.2449596774	75.3953148982	38.6033031108	77.8273394403	1.0	1.0	1.0	0.0	20.0	20.0	31.5555	31.6812	54.8611111111	0.0	6.25	45.7683982684	40.0	100.0	83.8500699422	83.5874728324	42.205970806	0.0471865046597	13.3554913295	64.3073660796	30.9606292713	66.6344758222	0.0	0.0	1.0	0.0	25.0	2.0
94.8757	94.9028	41.2698412698	0.0	5.0	49.8484848485	71.4285714286	100.0	96.599651772	96.3265317411	38.2171539933	0.0286349318898	11.4822804314	60.562101065	33.4431487189	71.8765519932	0.0	1.0	0.0	0.0	20.0	27.0	94.837	93.9393	26.9841269841	0.0	5.0	55.0649350649	55.5555555556	77.7777777778	91.4538265925	91.205268178	37.089820481	0.0394985545324	9.93915159944	57.7580688151	33.96268036	72.8807138277	0.0	1.0	1.0	0.0	25.0	30.0	68.4137	68.069	7.93650793651	0.0	5.75	67.7380952381	45.4545454545	72.7272727273	122.512092742	123.115874597	44.7691187961	0.146627565982	13.2449596774	75.3953148982	38.6033031108	77.8273394403	1.0	1.0	1.0	0.0	20.0	20.0	66.4837	66.7286	31.746031746	0.0	5.75	64.1053391053	50.0	70.0	136.913248333	136.27487	25.5832289029	0.251128193956	16.5375	70.9641507248	28.5701513888	65.2935660516	0.0	1.0	1.0	0.0	22.0	24.0
80.1601	82.801	41.0447761194	0.0	6.5	45.2884615385	23.0769230769	100.0	96.599651772	96.3265317411	38.2171539933	0.0286349318898	11.4822804314	60.562101065	33.4431487189	71.8765519932	0.0	1.0	0.0	0.0	20.0	27.0	36.3305	38.6094	35.8208955224	0.0	6.25	46.7548076923	13.3333333333	73.3333333333	91.4538265925	91.205268178	37.089820481	0.0394985545324	9.93915159944	57.7580688151	33.96268036	72.8807138277	0.0	1.0	1.0	0.0	25.0	30.0	76.9409	78.558	40.2985074627	0.0	6.25	43.6217948718	23.0769230769	100.0	122.512092742	123.115874597	44.7691187961	0.146627565982	13.2449596774	75.3953148982	38.6033031108	77.8273394403	1.0	1.0	1.0	0.0	20.0	20.0	79.8262	80.7989	26.1194029851	0.0	8.5	61.1538461538	31.25	75.0	136.913248333	136.27487	25.5832289029	0.251128193956	16.5375	70.9641507248	28.5701513888	65.2935660516	0.0	1.0	1.0	0.0	22.0	24.0
139.563	140.184	49.0476190476	0.0	11.25	54.1489593549	47.3684210526	78.9473684211	96.599651772	96.3265317411	38.2171539933	0.0286349318898	11.4822804314	60.562101065	33.4431487189	71.8765519932	0.0	1.0	0.0	0.0	20.0	27.0	79.8274	81.6388	43.8095238095	0.0	13.0	66.290726817	30.4347826087	78.2608695652	91.4538265925	91.205268178	37.089820481	0.0394985545324	9.93915159944	57.7580688151	33.96268036	72.8807138277	0.0	1.0	1.0	0.0	25.0	30.0	178.982	179.583	51.4285714286	0.0	13.75	65.536122916	52.6315789474	94.7368421053	122.512092742	123.115874597	44.7691187961	0.146627565982	13.2449596774	75.3953148982	38.6033031108	77.8273394403	1.0	1.0	1.0	0.0	20.0	20.0	108.068	109.059	40.4761904762	0.0	12.5	59.2677345538	38.0952380952	80.9523809524	136.913248333	136.27487	25.5832289029	0.251128193956	16.5375	70.9641507248	28.5701513888	65.2935660516	0.0	1.0	1.0	0.0	22.0	24.0
90.6367	89.8154	53.164556962	0.0	8.0	69.5050125313	53.3333333333	86.6666666667	96.599651772	96.3265317411	38.2171539933	0.0286349318898	11.4822804314	60.562101065	33.4431487189	71.8765519932	0.0	1.0	0.0	0.0	20.0	27.0	52.0531	51.8672	51.2658227848	0.0	7.5	50.7518796992	33.3333333333	86.6666666667	91.4538265925	91.205268178	37.089820481	0.0394985545324	9.93915159944	57.7580688151	33.96268036	72.8807138277	0.0	1.0	1.0	0.0	25.0	30.0	48.3702	49.2513	53.164556962	0.0	8.25	53.5087719298	42.8571428571	92.8571428571	122.512092742	123.115874597	44.7691187961	0.146627565982	13.2449596774	75.3953148982	38.6033031108	77.8273394403	1.0	1.0	1.0	0.0	20.0	20.0	49.6758	48.6732	41.7721518987	0.0	8.75	64.2669172932	26.3157894737	63.1578947368	136.913248333	136.27487	25.5832289029	0.251128193956	16.5375	70.9641507248	28.5701513888	65.2935660516	0.0	1.0	1.0	0.0	22.0	24.0
30.0162	30.803	47.8260869565	0.0	5.0	43.7179487179	50.0	80.0	96.599651772	96.3265317411	38.2171539933	0.0286349318898	11.4822804314	60.562101065	33.4431487189	71.8765519932	0.0	1.0	0.0	0.0	20.0	27.0	33.8441	33.2409	32.6086956522	0.0	5.0	48.4615384615	33.3333333333	66.6666666667	91.4538265925	91.205268178	37.089820481	0.0394985545324	9.93915159944	57.7580688151	33.96268036	72.8807138277	0.0	1.0	1.0	0.0	25.0	30.0	33.0364	30.7542	43.4782608696	0.0	8.0	59.9038461538	40.0	90.0	122.512092742	123.115874597	44.7691187961	0.146627565982	13.2449596774	75.3953148982	38.6033031108	77.8273394403	1.0	1.0	1.0	0.0	20.0	20.0	38.3898	38.0782	26.0869565217	0.0	6.5	62.0833333333	30.7692307692	92.3076923077	136.913248333	136.27487	25.5832289029	0.251128193956	16.5375	70.9641507248	28.5701513888	65.2935660516	0.0	1.0	1.0	0.0	22.0	24.0
252.799	250.355	38.785046729	0.0	24.5	55.6012872629	32.6086956522	73.9130434783	96.599651772	96.3265317411	38.2171539933	0.0286349318898	11.4822804314	60.562101065	33.4431487189	71.8765519932	0.0	1.0	0.0	0.0	20.0	27.0	204.499	206.494	45.7943925234	0.0	21.0	47.6543850545	35.0	80.0	91.4538265925	91.205268178	37.089820481	0.0394985545324	9.93915159944	57.7580688151	33.96268036	72.8807138277	0.0	1.0	1.0	0.0	25.0	30.0	352.895	356.196	43.691588785	0.0	26.25	58.4072104019	43.9024390244	87.8048780488	122.512092742	123.115874597	44.7691187961	0.146627565982	13.2449596774	75.3953148982	38.6033031108	77.8273394403	1.0	1.0	1.0	0.0	20.0	20.0	181.735	181.063	39.4859813084	0.0	23.25	53.1100804359	35.5555555556	62.2222222222	136.913248333	136.27487	25.5832289029	0.251128193956	16.5375	70.9641507248	28.5701513888	65.2935660516	0.0	1.0	1.0	0.0	22.0	24.0
182.279	179.697	39.2156862745	0.0	18.0	56.7777777778	27.5862068966	62.0689655172	91.4538265925	91.205268178	37.089820481	0.0394985545324	9.93915159944	57.7580688151	33.96268036	72.8807138277	0.0	1.0	1.0	0.0	25.0	30.0	170.591	166.341	25.4901960784	0.0	25.75	91.4770114943	30.5555555556	69.4444444444	106.539810556	105.825200111	36.3561294569	0.41801928966	16.5902777778	78.3546535657	34.2433016626	71.3744737351	0.0	0.0	1.0	0.0	20.0	25.0	172.614	174.095	47.8431372549	0.0	19.0	57.6293103448	40.0	68.0	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	145.532	143.539	34.5098039216	0.0	18.75	60.9607279693	23.3333333333	63.3333333333	136.913248333	136.27487	25.5832289029	0.251128193956	16.5375	70.9641507248	28.5701513888	65.2935660516	0.0	1.0	1.0	0.0	22.0	24.0
128.821	128.499	48.9177489177	0.0	13.75	44.5638820639	31.8181818182	54.5454545455	91.4538265925	91.205268178	37.089820481	0.0394985545324	9.93915159944	57.7580688151	33.96268036	72.8807138277	0.0	1.0	1.0	0.0	25.0	30.0	82.7235	79.2347	20.7792207792	0.0	25.5	109.965034965	10.8108108108	45.9459459459	106.539810556	105.825200111	36.3561294569	0.41801928966	16.5902777778	78.3546535657	34.2433016626	71.3744737351	0.0	0.0	1.0	0.0	20.0	25.0	89.9896	91.2924	50.6493506494	0.0	14.5	47.4484974485	22.7272727273	50.0	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	114.976	114.688	39.3939393939	0.0	15.75	55.9275184275	30.7692307692	65.3846153846	136.913248333	136.27487	25.5832289029	0.251128193956	16.5375	70.9641507248	28.5701513888	65.2935660516	0.0	1.0	1.0	0.0	22.0	24.0
64.6989	64.7754	30.6451612903	0.0	3.75	51.6865079365	50.0	87.5	91.4538265925	91.205268178	37.089820481	0.0394985545324	9.93915159944	57.7580688151	33.96268036	72.8807138277	0.0	1.0	1.0	0.0	25.0	30.0	23.0786	24.3833	24.1935483871	0.0	5.0	72.3214285714	22.2222222222	77.7777777778	106.539810556	105.825200111	36.3561294569	0.41801928966	16.5902777778	78.3546535657	34.2433016626	71.3744737351	0.0	0.0	1.0	0.0	20.0	25.0	22.2374	23.7274	43.5483870968	0.0	3.25	42.6587301587	14.2857142857	85.7142857143	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	19.8784	19.5631	43.5483870968	0.0	3.5	52.380952381	25.0	100.0	83.8500699422	83.5874728324	42.205970806	0.0471865046597	13.3554913295	64.3073660796	30.9606292713	66.6344758222	0.0	0.0	1.0	0.0	25.0	2.0
304.989	301.825	35.652173913	0.0	23.0	70.5464616402	42.5	70.0	91.4538265925	91.205268178	37.089820481	0.0394985545324	9.93915159944	57.7580688151	33.96268036	72.8807138277	0.0	1.0	1.0	0.0	25.0	30.0	78.1983	75.4874	55.0724637681	0.0	24.75	73.7599206349	15.625	53.125	106.539810556	105.825200111	36.3561294569	0.41801928966	16.5902777778	78.3546535657	34.2433016626	71.3744737351	0.0	0.0	1.0	0.0	20.0	25.0	268.191	265.725	40.8695652174	0.0	20.5	61.8981481481	57.1428571429	80.0	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	73.5783	74.1403	54.7826086957	0.0	23.75	58.7946428571	25.9259259259	55.5555555556	83.8500699422	83.5874728324	42.205970806	0.0471865046597	13.3554913295	64.3073660796	30.9606292713	66.6344758222	0.0	0.0	1.0	0.0	25.0	2.0
