SegID	Urdu	Turk_Translation_1	Turk_Translation_2	Turk_Translation_3	Turk_Translation_4	Bigram_Lprob1	Bigram_Lprob2	Bigram_Lprob3	Bigram_Lprob4	Trigram_Lprob1	Trigram_Lprob2	Trigram_Lprob3	Trigram_Lprob4	WorkerID_1	WorkerID_2	WorkerID_3	WorkerID_4
bbc_urd_20090102.0020__11	????? ???? ?? ???? ????? ?? ??? ?? ?????? ?? ???? ????? ????? ?? ????????? ?? ????? ?? ??? ?????	Minister of foreign affairs said that issue of Palestine should be solved according to the resolutions of the United Nations.	minister of state for foreign affairs has said that the issue of Palestine should be resolved in accordance with the resolutions of the United Nations.	The prime minister of external affairs said that the issue of Falastin should be solved according to the planning of The United States.	The Minister of External Affairs of state said that the Palestine issues should be resolved according to the UN resolutions .	-42.5529	-45.2607	-79.6417	-48.5484	-38.1925	-39.2138	-79.1034	-49.4406	a1wyssw33m2fz2	a143bvgouf83je	a353ocl6lm6m4o	a1aczgd5azz3r7
bbc_urd_20090102.0020__12	??? ????? ?? ???? ????? ???? ?? ??????? ?? ??? ????? ??? ???? ?? ??? ????? ?? ????? ??? ?????? ?? ???? ??????? ?? ???? ??? ??????	Two reporters from Arab countries also attended the seminar and they told about the current situation about Palestine in the seminar.	two journalists from Arab countries also joined the conference and they told about the latest situation in Palestine.	Two generalists belonging Arab countries also attended the meeting and told about the fresh situation of Falastin.	Two journalists from Arab countries attended the meeting on the latest situation of Palestine.	-62.7702	-45.6646	-94.0324	-38.2562	-64.5305	-48.7065	-93.8546	-38.5	a1wyssw33m2fz2	a143bvgouf83je	a353ocl6lm6m4o	a1aczgd5azz3r7
bbc_urd_20090102.0020__13	????? ????? ???? ??? ????????? ????????? ?? ????? ?? ?????? ?? ???????? ????? ?? ???? ??????? ?????? ????	"There in Islamabad, students of International University, Islamabad protested against the Israel attacks on Palestine."	"in Islamabad, students of the International University demonstrated protest against the Israeli attacks on Palestine."	Here the students of International University in Islamabad made strike against Islaean attacks against Falastin.	"On the other hand, the International University students went on a protest at Islamabad against the Israeli attacks on Palestine."	-55.053	-44.6564	-124.915	-52.3755	-56.5948	-46.4155	-124.368	-52.8261	a1wyssw33m2fz2	a143bvgouf83je	a353ocl6lm6m4o	a1aczgd5azz3r7
bbc_urd_20090102.0020__14	??????? ?? ????? ??? ???? ??? ????? ???? ??? ?? ?? ??????? ?? ???? ???? ??? ????	"Protesters carried banners and placards, on which slogans against Israel were written."	the protesters were holding banners and placards having anti Israel slogans written on it.	The strikers hold banners and pads containing slogans against Israel.	The demonstrators also raised banners and slogans against Israel.	-85.1353	-56.0571	-78.1207	-31.5555	-85.8726	-56.4483	-78.4898	-31.6812	a1wyssw33m2fz2	a143bvgouf83je	a353ocl6lm6m4o	a1aczgd5azz3r7
bbc_urd_20090103.0008__1	??? ?? ???? ?? ??? ?????? ?? ??????	Avoiding dieting to prevent from flu.	abstention from dieting in order to avoid Flu.	Abstain from decrease eating in order to escape from flue.	In order to be safer from flu quit dieting.	-94.8757	-94.837	-68.4137	-66.4837	-94.9028	-93.9393	-68.069	-66.7286	a1wyssw33m2fz2	a143bvgouf83je	a353ocl6lm6m4o	a2pwmdzucikw4c
bbc_urd_20090103.0008__2	?????? ?????????? ?? ?? ????? ????? ?? ??? ??? ?????? ?? ??? ????? ??? ???	This research of American scientists came in front after experimenting on mice.	This research from the American Scientists have come up after the experiments on rats.	This research of American scientists was shown after many experiments on mouses.	According to the American Scientist this research has come out after much experimentations on rats.	-80.1601	-36.3305	-76.9409	-79.8262	-82.801	-38.6094	-78.558	-80.7989	a1wyssw33m2fz2	a143bvgouf83je	a353ocl6lm6m4o	a2pwmdzucikw4c
bbc_urd_20090103.0008__3	?????? ?? ?? ???? ??? ?? ?? ??????? ???? ????? ?? ???? ??? ????? ??? ??? ?? ????? ?? ????? ?? ?????? ?????? ?? ??????	Experiments proved that mice on a lower calorie diet had comparatively less ability to fight the flu virus.	in has been proven from experiments that rats put on diet with less calories had less ability to resist the Flu virus.	It was proved by experiments the low calories eaters mouses had low defending power for flue in ratio.	Experimentaions have proved that those rats on less calories diet have developed a tendency of not overcoming the flu virus .	-139.563	-79.8274	-178.982	-108.068	-140.184	-81.6388	-179.583	-109.059	a1wyssw33m2fz2	a143bvgouf83je	a353ocl6lm6m4o	a2pwmdzucikw4c
bbc_urd_20090103.0008__4	????? ?? ?? ????? ????? ?? ??? ???? ????? ?? ?? \92???? ??? ???? ???? ???? ???? ???? ??\91?	"Research disproved the old axiom that "" It is better to fast during fever"""	research has proven this old myth wrong that its better to fast during fever.	The research proved this old talk that decrease eating is useful in fever.	This Research has proved the very old saying wrong that it is good to starve while in fever.	-90.6367	-52.0531	-48.3702	-49.6758	-89.8154	-51.8672	-49.2513	-48.6732	a1wyssw33m2fz2	a143bvgouf83je	a353ocl6lm6m4o	a2pwmdzucikw4c
bbc_urd_20090103.0008__5	?????????? ?? ????? ???? ?? ????? ??? ?????? ?????	"According to scientists, eat a lot during fever."	according to the scientists one should eat a lot during fever.	Eat and drink more in fever according to scientists.	According to the scientist a patient should eat more while in fever.	-30.0162	-33.8441	-33.0364	-38.3898	-30.803	-33.2409	-30.7542	-38.0782	a1wyssw33m2fz2	a143bvgouf83je	a353ocl6lm6m4o	a2pwmdzucikw4c
bbc_urd_20090103.0008__6	????? ???? ????????? ?? ??????? ?????  ?? ???? ?? ?? ????? ???? ???? ????? ??? ??????? ?? ???? ?? ?????? ??? ?? ???? ??? ??? ?? ?? ???? ?? ????? ??? ??? ??? ???? ????? ?? ????? ???? ???? ????? ??? ??? ?? ????? ?? ???? ??? ?????? ????? ????	"Researchers of the Michigan State University say that mice getting diet food were found to have very less ability to fight the infection and their chances of death also increased. On the other hand, mice getting regular diet had more energy against the flu virus"	the researchers from the Michigan State University say that the rats on dieting had less power to resist the infection and their chances of dying had increased whereas rats on normal diet had better resistance against the Flu virus.	It is the saying of the researchers of Machigan State university that the low eater mouses had the low defending power against infection and their death chances decreased although the more eaters mouses had the high power against flue virus.	According to the Researchers of the State of Michigan University diet taking rats have less strength to fight with the infection and also their chances of death increased whereas earlier those rats on common diet had more strength to fight with the flu virus.	-252.799	-204.499	-352.895	-181.735	-250.355	-206.494	-356.196	-181.063	a1wyssw33m2fz2	a143bvgouf83je	a353ocl6lm6m4o	a2pwmdzucikw4c
bbc_urd_20090103.0008__7	??????? ?????? ?????? ?? ????? ?????? ???? ???? ????? ??? ?? ?? ??? ??? ??? ????? ??????? ?? ???? ????? ?????? ???? ??? ??? ????? ??? ??? ???	"According to Professor Elizabeth Gardner, people who do dieting will not be effected with flue sooner but also they will take more time to recover from it."	"In many modern countries it has for sometime being fashionable to think that, by free education for all-whether rich or poor, clever or stupid- one can solve all the problems of the society."	"Professor Elizabeth Gardner said that those who are dieting are not only sooner affected by the flu, but also take longer to recover."	According to the Professor Elizabeth Cardener The people on dieting will be more infectious to the flu virus and will also take long time to recover from this disease.	-182.279	-170.591	-172.614	-145.532	-179.697	-166.341	-174.095	-143.539	a143bvgouf83je	a172x4w90uost1	a3dd3acpmvdvca	a2pwmdzucikw4c
bbc_urd_20090103.0008__8	?? ?? ?? ??? ???? ?? ?? ?? ????? ?? ??? ?? ?????? ?? ??? ??? ????? ??? ???? ???? ?? ??? ??? ?? ????? ?????? ?? ?????? ???? ???????	she also said that those people who have taken the flue vaccine should also avoid dieting during few months of winter.	But we can already see that free education for all is not enough; we find in such countries a far larger number of people with University degrees than there are jobs for them to fill.	She also said that those who have taken flu vaccines should also avoid dieting for a few months during the winter.	HE also says that those people who have taken Flu vaccinations also should quit dieting during few months of summer to keep this virus away.	-128.821	-82.7235	-89.9896	-114.976	-128.499	-79.2347	-91.2924	-114.688	a143bvgouf83je	a172x4w90uost1	a3dd3acpmvdvca	a2pwmdzucikw4c
bbc_urd_20090103.0021__1	\92???? ????? ????? 1990 ??? ??? ???\91	'first nuclear experiment was done in 1990'	This plan of education was implemented on 1990.	First nuclear test was done in 1990	The first nuclear test was in 1990.	-64.6989	-23.0786	-22.2374	-19.8784	-64.7754	-24.3833	-23.7274	-19.5631	a143bvgouf83je	a172x4w90uost1	a3dd3acpmvdvca	a1aczgd5azz3r7
bbc_urd_20090103.0021__2	????? ???  ?? ?? ?????? ?? ???? ????? ???????? ??? ???? ??????? ?? ??? ?? ??? ????? ??? ?? ???? ??? ?????? ????? ???????? ?? ??????? ???????? ?? ???? ???????? ???? ?????? ?? ????? ?? ???? ???	"Thomas Reid who has worked in the Lever national laboratory of America as a Weapon designer, has written this book with the help of the Ex director of technical intelligence at Las Elmos national laboratory, Dani Stillman."	"Because of their degrees, they refuse to do what they think low work and in fact work with the hands is thought to be dirty and shameful in such countries."	"Thomas Reid, who worked in the Leur National Laboratory as a weapon designer had written this book with the help of Los Alamos National Laboratory's former Technical Intelligence Director, Danny Staleman."	"Thomas red who was a former director of the Cooperation in the National Laboratory technical committees in Los Angeles, United States has written this book."	-304.989	-78.1983	-268.191	-73.5783	-301.825	-75.4874	-265.725	-74.1403	a143bvgouf83je	a172x4w90uost1	a3dd3acpmvdvca	a1aczgd5azz3r7
bbc_urd_20090103.0021__3	?? ???? \92???????? ????????: ?? ?? ????? ????? ??? ?? ?? ??????\91 ?? ????? ?? ???? ??? ?? ??? ?? ??? ????? ?????? ?? ???? ??? ?? ?? ?? ??? ?? ??? ???? ?? ????? ?? ?? ?? ?? ?? ??? ????? ??? ?? ????? ??? ????? ??? ?? ??? ??? ??? ????? ????? ???? ?? ????? ???? ??? ???	"this book was titled, 'Nuclear Express: political history of bomb and its proliferation' and both writers have claimed that which ever country first made a nuclear bomb either stole the nuclear secrets of another country or they had the support of another nuclear power."	"The work of a completely uneducated farmer is far more important than that of a professor: we can live without education, but we die if we have no food. If no one cleaned our streets and took the rubbish away from our houses, we should get terrible diseases in our towns."	"In this book, called 'Nuclear Express', the political history of the bomb and its spread, both the authors claim that whichever country made an atom bomb either stole the nuclear secrets from another country or they got help from a nuclear power."	The book with the title 'nuclear express the political history: bomb and the proliferation' was written by two writers says that the country has also tested the atom bomb and has nuclear secrets.	-186.873	-176.619	-171.956	-146.975	-188.205	-176.473	-174.539	-148.474	a143bvgouf83je	a172x4w90uost1	a3dd3acpmvdvca	a1aczgd5azz3r7
bbc_urd_20090103.0021__4	????? ??? ?? ????? ???? ?? ??? ??????? ??? ??? ?? ?? ???? ?? ??? ??? ?? ???? ???? ?? ??? ??? ??? ?? ??????? ?? ???? ????? ?? ?? ????? ??? ????	"in an interview with US news, Thomas Reid said that in 1990 during Benazir Bhutto's rule, China experimented Pakistan's first nuclear bomb."	"In fact, when we say that all of us must be educated to fit us for life, it means that we must be educated in such a way that, firstly, each of us can do whatever job is suited."	"Thomas Reid said in an interview with US News, that China tested Pakistan's first atom bomb in 1990, during the term of the Prime Minister Benazir Bhutto."	"Thomas red has said in an interview to the USAID news in 1970 that when Benazir Bhutto was the leader in Pakistan in 90's, China had tested its first nuclear bomb experiment."	-190.656	-91.8838	-199.108	-251.688	-189.64	-85.4038	-198.489	-251.373	a143bvgouf83je	a172x4w90uost1	a3dd3acpmvdvca	a1aczgd5azz3r7
bbc_urd_20090103.0021__5	????? ??? ?? ??? ?? ??? ?????? ?? ????? ?? ????? ?? ??? ?? ???? ?? ?? ??? ?? ??????? ?? ???? ????? ?? ?? ????? ??? ????	"Thomas Reid said that based to many reasons, he has a belief that China had experimented Pakistan's first nuclear bomb."	Education is not an end but a means to an end. In other words we do not educate children only for the purpose of educating them.	"Thomas Reid said that due to many factors, he is certain that China tested Pakistan's first nuclear bomb."	Thomas red said that there are many reasons to believe China has tested its first nuclear bomb.	-106.195	-64.4065	-99.7589	-52.7598	-108.32	-57.9237	-99.6216	-50.9279	a143bvgouf83je	a172x4w90uost1	a3dd3acpmvdvca	a1aczgd5azz3r7
bbc_urd_20090103.0021__6	?????? ??? ?? ?? ?? ?????? ??? ??? ?? ?????????? ?? ????? ?? ????? ???? ???? ??????? ???? ????	the reasons include the design of the bomb and some information retrieved during talks with the Chinese scientists.	When men become organized in to very large groups and civilization and develops.	"Among the factors are the design of the bomb, and information he gathered from Chinese scientists."	There are informations that China has scientists who had designed the bomb.	-51.7151	-79.4185	-50.1741	-74.0797	-50.7501	-80.4547	-51.1626	-74.0156	a143bvgouf83je	a172x4w90uost1	a3dd3acpmvdvca	a1aczgd5azz3r7
bbc_urd_20090103.0021__7	????? ?? ???? ??? ?? ??? ??? ??? ?? ???? ?? ??????? ??? ??????? ??? ?? ????? ??? ??? ?? ?? ???? ????? ?? ????? ????? ?? ???? ??? ????? ????? ???? ?? ???? ?? ??? ????	"he further added that this was the reason that in 1998 only in a span of two weeks and three days, Pakistan was able to carry out nuclear experiments as a reply to Indian nuclear experiments."	"It is possible to get freedom from hunger, thirsty, cold, heat and many diseases, so that each person can live a happier life than he could."	He further added that that was the reason that Pakistan was able to reply to India's Nuclear test with a nuclear test in just 2 weeks and 3 days.	He further said that this was the reason why India and Pakistan tested the nuclear bomb in 1990 within just two weeks.	-100.22	-118.324	-86.02	-61.6897	-101.392	-117.942	-87.0762	-57.1098	a143bvgouf83je	a172x4w90uost1	a3dd3acpmvdvca	a1aczgd5azz3r7
bbc_urd_20090103.0021__8	????? ??? ?? ??? ????? ?? ???? ?? ????? ??? ??? ?? ????? ????? ????? ??? ??? ??? ?? ?? ???? ??? ?????? ?? ????? ???? ??? ???? ?? ??? ??? ?????? ?? ??? ?? ?????? ?? ??? ??? ???? ?? ?? ?? ????? ????	"Thomas Reid reminded that in 1961 Russia suddenly carried out a nuclear experiment and besides possessing the bomb for a long time, it took 17 days for America to carry out nuclear experiment."	"It means that we must be educated in such a way that, firstly, each of us can do whatever job is suited to his brain and ability, and secondly, that we can realize that all jobs are necessary to society and that is very bad to be ashamed of ones work or to scorn someone else'."	"Thomas Reid reminded that in 1961, Russia suddenly performed a nuclear test, in response to which America took 17 days to preform a test, despite having this bomb for a long time."	Thomas Red has reminded that in 1970 Russia did a nuclear test in response to the United States within 17 days though United States took long time for the test.	-149.238	-177.81	-185.231	-88.844	-149.292	-174.757	-185.872	-89.5741	a143bvgouf83je	a172x4w90uost1	a3dd3acpmvdvca	a1aczgd5azz3r7
bbc_urd_20090103.0021__9	????? ?? ???? ??? ?? ??? ???? ?? ??????? ??? ??????? ?? ?? ???? ?? ?? ????? ??? ??? ?? ??? ?????? ?? ??? ??? ??? ??? ?? ?? ???????? ?????????? ?? ???? ?????? ????	"He further said that the test of the Atom Bomb which Pakistan conducted on May 28, 1998, was made with extreme care and Pakistani scientists had complete confidence in it."	"He further said that in May 1998, the atom bomb that Pakistan tested was made with a lot of care and Pakistani scientists were completely trusted for it."	He added that the atom bomb that was tested on May 19th 1998 by Pakistan was made very carefully and that Pakistani scientists had complete reliance on it.	"He further said that in May 1998, Pakistan has mentioned about the atom bomb experiment in the Pakistani scientists confidence."	-97.6423	-88.7787	-94.2193	-68.047	-97.3595	-89.308	-93.5409	-67.8864	a28z6a8uc4er3x	a1wyssw33m2fz2	a3dd3acpmvdvca	a1aczgd5azz3r7
bbc_urd_20090103.0021__10	????? ??? ?? ?? ?? ???? ??? ??? ?? ??? ?? ????? ????????? ??????? ?? ????? ?? ?? ????? ?? ???? ??? ??? ??????  ????? ??? ??? ??????? ?? ?????? ???? ????	When Thomas Reeds was questioned that China provided nuclear technology to Pakistan then he said in reply that because India was a common enemy for Pakistan and China.	When Thomas Reed was asked this question that China supplied atomic technology to Pakistan so he said in his answer that India is a mutual enemy of Pakistan and China.	"When Thomas Reid was asked whether China provided nuclear technology to Pakistan, he said because India was the common enemy of both China and Pakistan."	"When Thomas red was questioned about the nuclear technology that China has provided to Pakistan, he said in response that they have the common enemy India."	-125.441	-128.367	-115.611	-73.3121	-127.789	-126.214	-117.901	-74.5514	a28z6a8uc4er3x	a1wyssw33m2fz2	a3dd3acpmvdvca	a1aczgd5azz3r7
bbc_urd_20090103.0021__11	????? ?? ??? ?? ?? ?? ???? ??? ????? ?? ?? ????? ????????? ??? ?? ???? ?????? ?? ??????? ??? ?? ?? ????? ??? ??? ?? ????????? ????? ?? ???? ???? ??? ?? ?? ??? ?? ??? ?? ????? ???? ???	He said that there is a proof to this too that Doctor Abdul Qadeer Khan used Chinese design and after this the documents which were acquired from Libia also confirms this statement.	He said that its evidence is also present that Dr. Abdul Qadir Khan has used the Chinese model. Later the documents received from Libya also confirm this.	"He said that there was proof available that Dr. Abdul Qadeer Khan used the Chinese design, and later on the documents which were received from Libya also verify this fact."	He said that the proof is with the Chinese designer Dr. Khan after which the documents from Libya in this connection have been confirmed.	-171.225	-96.116	-132.906	-71.6361	-171.148	-96.5516	-134.153	-70.8731	a28z6a8uc4er3x	a1wyssw33m2fz2	a3dd3acpmvdvca	a1aczgd5azz3r7
bbc_urd_20090103.0021__12	??? ??? ???? ?? ?? ??? ?????? ??? ?? ????? ?????? ???? ??? ?? ?? ????? ?? ??? ???? ????? ??? ?????? ?? ?????? ?? ???? ??? ???? ????? ??????? ?? ??? ????? ????? ??? ????	On a one more question that doing combined nuclear tests is common then he said that in 1990 America conducted a nuclear test for Britain on open belt in Nevada desert.	Another question that is it common to do nuclear experiments mutually. Then he said that Anees Sonway openly performed a nuclear experiment in the desert of Nevada for Britain.	"Upon another question, as to whether joint nuclear testing was common, he said that America had openly performed nuclear tests for England in the deserts of Nevada in 1990."	The question of the nuclear tests are by the United States and the British in the deserts.	-142.731	-204.818	-134.141	-36.3437	-144.482	-207.306	-132.878	-36.575	a28z6a8uc4er3x	a1wyssw33m2fz2	a3dd3acpmvdvca	a1aczgd5azz3r7
bbc_urd_20090103.0021__13	????? ?? ?? ?? ?? ???? ??????? ??? ???? ??? ?? ??????? ?? ??? ?? ????? ?? ????? ?? ????? ????? ?? ????	He said that we guess that too that Israel was given access to the results of this test.	He said that we also predict that Israel also has access to the results of this experiment.	He said that we also believe that Israel also has access to the results of this testing.	He said that Israel has also experienced the results.	-40.6273	-36.1352	-33.4321	-21.0674	-39.7207	-37.1916	-33.3296	-20.4007	a28z6a8uc4er3x	a1wyssw33m2fz2	a3dd3acpmvdvca	a1aczgd5azz3r7
bbc_urd_20090103.0021__14	????? ??? ?? ?? ???? ??? ??? ??? ?? ??? ??? ?? ????? ?????? ?? ??????? ???? ???	Thomas Reed was also questioned that Is the Chinese Nuclear spread program is continuing?	Thomas Reeds was also asked if China is continuing nuclear proliferation?	Thomas Reid was also asked about China's nuclear distribution program which is going on.	To Thomas red the question about China's nuclear program is the proliferation.	-124.335	-111.151	-85.0742	-47.6411	-125.06	-111.133	-84.3984	-48.802	a28z6a8uc4er3x	a1wyssw33m2fz2	a3dd3acpmvdvca	a1aczgd5azz3r7
