urd-wl-77-174260-11358578-post2__2	Punjabi, Pathan, white and black, Mehsood and other tribes - are they all the results of religion?	Are Punjabi, Pathan, white, black, Mehsud and other tribes the products of religion?	Are Punjabi, Pathan, white and black, Mehsud and the other tribes products of religion?	Punjabi, Pathan, White and Black, Mahsood and other tribes, is this an outcome of religion?
urd-wl-77-174260-11358596-post4__5	Are you perhaps just waiting for it to end?	Does the end of this is not being awaited in reality?	-are they waiting for its real extermination?	Are you waiting for it to take its last breath?
urd-wl-77-174260-11358596-post4__6	So that no oppressed person can even think of using a weapon of mass destruction like a slingshot to get his rights?	So that any depressed cannot even think of using an extensively destructive weapon like the slingshot to get his right.	So that then no sufferer can even think of using a weapon of mass destruction like a slingshot to win his rights?	So that no victim on this earth will think again of using a weapon of mass destruction like the catapult?
urd-wl-77-174260-11358596-post4__7	When a father is fleeing with the corpse of his dear son in his hands, does no part of your heart ache, even then?	When a father is seen running with the dead body of his beloved child, then, too, don't you feel the waves of pain in any part of your heart?	When a father is running, carrying the dead body of his beloved child, do you still not feel a pain in any part of your heart?	when a father runs carrying his son's dead body on his shoulder, does it move you, or does your heart remain without a shiver of pain?
urd-wl-77-174260-11358596-post4__8	If not, then you don't deserve to be called human.	If not, then you are not worthy of being regarded as a human being.	If not, then you do not have the right to be called a human being.	If not, then you don't deserve to be called a human being,
urd-wl-77-174260-11358596-post4__9	You're a black stain on the name of humanity.	But in fact you are a symbol of shame for humanity.	Rather, you are a stigma on the face of humanity.	but rather a blot on the name of humanity.
urd-wl-77-174260-11358605-post14__1	So it is proven that this area was the homeland of the Israelis, too, for thousands of years.	It has been proven that for thousands of years this region has also been the country of the Israelis.	Well, at least this much is proved that this land has also been the home of the Israelites for thousands of years.	Well, at least this has established the fact that this has been Israel's country for thousands of years.
urd-wl-77-174260-11358605-post14__2	Ideally, both nations should live together in peace, but since their strings are in the hands of the West and the Arab countries, there can never be peace here without their approval.	What these two nations should do is live together with love and fondness, but since the strings of their control are in the hands of Western and Arabic countries, that is why peace can never be established here without their will.	The proper course would be that these two nations live together amiably. But, since their strings are in the hands of the West and the Arabs, there can be no peace here without their consent.	The need of the moment requires both communities to live together with love and harmony, but since their chords are in the hands of Western and Arab countries, peace cannot be restored until and unless they wish it to be.
urd-wl-77-174260-11358605-post14__3	Even Iran now wants to fight its proxy war from here.	In fact, now Iran also wants to fight its proxy war from this region.	Now even Iran wants to fight its proxy war from here.	Now even Iran wants to fight her proxy war from this land.
urd-wl-77-174260-11358605-post14__4	Even if the Israeli operation stops for the time being, it will start up again after some other incident.	If Israeli attacks cease for the time being then it will recommence following some other another incident.	If somehow the Israeli action might stop for the time being, it would start again in the wake of some incident.	Even if Israel stops its assault for now, it would merely require a single incident to restart it all over again.
urd-wl-77-174260-11358605-post7__1	"The interests of BBC's country lie with favoring America and Israel, and this is the reason why it has come out with a series of blogs on ""Zionism"" in the guise of ""open-mindedness"" and is making blind and one-sided ""propaganda."""	The BBC's country's interests are linked with its services to America and Israel and this is the reason that in the grab of 'enlightenment' they have emerged with a series of blogs to project 'Judaism,' and carrying out one-sided and 'blind' propaganda.	The interests of the BBC's country are associated with American and Israeli agendas and this is the reason that it has arrived with a series of blogs consisting of 'pro-jewish' material in the guise of 'enlightenment' and is engaged in one-sided and blind 'propaganda'.	The BBC's country shares its benefits with America and Israel, and this is the reason why they came up with a series of 'Sahyooniyat Pasand' blogs under the guise of 'open mindedness,' and is offering one-sided propaganda.
urd-wl-77-174260-11358605-post7__2	BBC is merely fulfilling a formality and its only aim is to gather sympathies.	The BBC is merely completing 'formalities,' whereas its real intention and objective is only to gather sympathies!	BBC is merely fulfilling the 'formality' and its sole purpose is to win sympathies!	The BBC is only observing 'formalities,' and its only objective and motto are to gather sympathy.
urd-wl-77-174260-11358605-post7__3	The moderator is requested to publish the comment of this humble applicant so that we can get an idea whether BBC still has any semblance of realism its material.	I request the moderator to publish my comments so that we can get some idea about the remaining magnitude of the BBC's fact-loving aspect.	Mr. Moderator is requested to kindly publish my comments so that one may have feelings that there still is some element of pro-realistic attitude left in BBC.	It's a request to the moderator to publish Fidwi's review again so that we understand that there are some traces of truth remaining in the BBC.
urd-wl-77-174260-11358605-post7__4	Thanks.	Thanks.	Thanks.	Thanks.
urd-wl-77-174260-11358605-post8__1	Whoever wrote this story or however it came into existence, it is true that every age has had a Dracula who drinks innocent human blood.	Don't know who wrote this story or how it came into being, but one thing is clear - that in every age, Draculas have been sucking the blood of innocent human beings,	No one knows who wrote this story and how did it come into being but one thing stands tested that in every age, the Dracula have been feeding on the blood of the innocent people,	I don't know who wrote this story or how this story came into being, but one thing is clear- that in every era Dracula has been drinking human blood.
urd-wl-77-174260-11358605-post8__2	Every age has seen wars and every age has seen bloodshed.	wars have been taking place in every age, and blood has been flowing during all these times.	there have been wars and bloodshed in every age.	Battles were fought in every age and there was bloodshed.
urd-wl-77-174260-11358605-post8__3	The strange thing is how this person who thinks himself a very cultured person of the twenty-first century is silent over this massacre in broad daylight;	But it is a matter of surprise as to why the human being of the 21st century, who regards himself as very civilized, is silent upon the open massacres being committed in broad daylight,	But the surprising thing is that how can this man of the twenty first century who considers himself to be thoroughly civilized remain quiet over this open and blatant massacre,	But surprisingly, the 21st century man, who claims to be more civilized, is keeping mum about these killings.
urd-wl-77-174260-11358605-post8__4	how he cannot feel that what is happening is showing the worst possible face of humanity.	why are they not feeling this that whatever is happening today is presenting the worst form of humanity.	how come he does not feel that whatever is taking place, is presenting the worst facade of humanity.	Whatever is happening is presenting a bad face of humanity (before us). How can you fail to feel it?
urd-wl-77-174260-11358605-post8__5	The sad and tragic part of it is what picture this dark side of the cultured person will present to the person of the coming century.	The sad and tragic aspect is that what picture this shameful aspect of the civilized man will present to the man of the coming century.	The regrettable and sad aspect is that what picture will the dark face of this civilized man present before the man of the following centuries.	The dilemma and the disappointing phase of this civilized human race is, how this dark shade of his character is seen after a generation, how he will be portrayed.
urd-wl-77-174260-11358605-post8__6	Best regards, Sajjad ul-Hasnain, Hyderabad Deccan	Well-wisher, Sijjadul Husnain, Hyderabad Daccan.	Well wisher, Sajjad-ul-Husnain, Hyderabad Deccan	Sincerely, Sajjah al Hasnain, Hydrabad, Deccan.
urd-wl-78-174262-11377684-post1__1	Right now, along with Dera Ghazi Khan, the whole country is receiving winter rains.	These days the whole country, including Dera Ghazi Khan, is having winter rains.	The winter rains are on these days in Dera Ghazi Khan and in the rest of the country.	Right now summer rains have started showering on Dera Gazi Khan along with the whole country.
urd-wl-78-174262-11377684-post1__2	Here's a poem that goes along with the weather. Along with this poem, enjoy the rain.	In line with the weather a poem is being presented; enjoy the rain with this poem.	Here is a poem in keeping with the weather conditions. Enjoy this poem with the rain.	I am presenting a poem depicting the climate. Enjoy the rain with this poem.
urd-wl-78-174262-11377684-post1__3	Even these rains are like you	These rains too are because of you	These rains come with you	It rains because of you.
urd-wl-78-174262-11377684-post1__4	When they fall, there is spring	If they rain, they become enjoyment	When they pour down, they are the heralds of spring	If raining, it is winter.
urd-wl-78-174262-11377684-post1__5	When they pause, there is rest	If they don't rain, they become contentment	When they stop, they are the inner peace	If it stops, it is patience.
urd-wl-78-174262-11377684-post1__6	At times, coming without a reason	Sometimes they arrive without any plan	Sometimes they come for no apparent reason	Sometimes it comes without reason.
urd-wl-78-174262-11377684-post1__7	At times, engulfing day with night	Sometimes they come day and night	Sometimes they are here day and night	Sometimes it blankets like a night.
urd-wl-78-174262-11377684-post1__8	At times there is noise, at times silence	Sometimes they make noise and sometimes keep calm	Noisy they are, and quiet sometimes	Sometimes it is sound, and sometimes it is silent.
urd-wl-78-174262-11377684-post1__9	Even these rains are like you	These rains too are because of you	These rains come with you	It rains because of you.
urd-wl-78-174262-11377684-post1__10	In someone's thoughts some night	In the memory of someone on some night	In some memory on a night	in my memory some night
urd-wl-78-174262-11377684-post1__11	Buried ash	An ash that was hidden	And in these subdued embers	to a bowed ash
urd-wl-78-174262-11377684-post1__12	Once extinguished	Sometimes so happened that it was put out	Put out sometimes	I had defused it forever, sometimes.
urd-wl-78-174262-11377684-post1__13	Which again ignited itself	And sometimes burned itself with its own fire	And sometimes burnt myself	And sometimes I lit myself with me.
urd-wl-78-174262-11377684-post1__14	At times there is grief in every drop	Sometimes their sadness shows from every drop	Sometimes there is sadness in every drop	There are drops of agony at times.
urd-wl-78-174262-11377684-post1__15	Even these rains are like you	These rains too are because of you	These rains come with you	It rains because of you.
urd-wl-78-174262-11377692-post3__1	All these rulers are about to run away with briefcase in hand. They couldn't care less whether the country survives or not.	All our leaders are the category of people who run away with their briefcases; they have no concern if the country exists or not.	These rulers are about to run away with a briefcase; whether the country survives or not, they don't care.	All these leaders will run with their briefcases- they don't care if the country survives or not.
urd-wl-78-174262-11377692-post3__2	Whether the people sell toothpaste or clean the bells of a temple with the skin of a lemon.	They have no concern whether the public sells toothpowder, or cleans the bells of temples with lemon peels.	Whether the public sells tooth powder or polishes the bells in the temples with the rind of the lemon.	Whether people sell tooth powder or clean temple bells with lemon peels.
urd-wl-78-174262-11377692-post3__3	For one thing, our media is as corrupt as our rulers.	Like our rulers, our media is also corrupt.	Our media, too, is corrupt like our rulers.	On the one hand our media also is also corrupt like our leaders
urd-wl-78-174262-11377692-post3__4	Its only aim is to amass wealth from the government, nothing else.	Its only and only objective is to extract money from the government and nothing else.	Its sole purpose is to wangle out money from the government.	and its only motto is to grab money from the government and nothing else.
urd-wl-78-174262-11377692-post3__5	As far as the people are concerned, they remain ignorant, and talking about them would be even more ignorant.	As far as the public is concerned, they are ignorant, and talking about the public is even the biggest ignorance	As far as the public is concerned, it is ignorant and talking about public is a greater display of ignorance	As far as people are concerned, they are illiterate, and the one who talks about it is the most illiterate of them all.
urd-wl-79-174263-11377995-post1__1	A strange thing happened yesterday afternoon.	There occurred a surprising event yesterday afternoon.	Something strange happened yesterday afternoon.	A strange thing happened yesterday noon.
urd-wl-79-174263-11377995-post1__2	All the police running around, but no one asks about the illegal parking	The whole police are running here and there and not taking action on illegal parking.	The police was running around but neither questioned illegal parking nor.	Nobody was bothered about the illegal parking- all the police men were running here and there.
urd-wl-79-174263-11377995-post1__3	or even looks at the cars. Illegal parking in NYPD traffic is another story.	Moreover, nypd traffic was not in the mood to check illegal parking, either.	and furthermore nypd traffic was in no mood to check the illegally parked vehicles.	Illegal Park and NYPD traffic was in a mood to look at the vehicles.
urd-wl-79-174263-11377995-post1__4	It just so happened that a USAir vessel really became a vessel and landed in the Hudson river.	It so happened that an aircraft of the US Air became a plane in reality and landed in the Hudson River.	It so happened that a US Air plane really became a 'plane' and landed in the Hudson river.	It so happened that a US Air aircraft literally became a ship and landed in the Hudson River.
urd-wl-79-174263-11377995-post1__5	"All the goose knows at this point is that the ""terrorists"" are related to the birds."	"The only information so far known is that the ""terrorists"" belonged to the species of goose."	"Only this much is known till now that the ""terrorists"" belonged to the bird species goose."	"So far only this much is known: that the ""terrorists"" belong to a family of birds called geese."
urd-wl-79-174263-11377995-post1__6	Yesterday was perhaps the coldest day in New York history.	Yesterday was perhaps the historic cold in New York.	It was perhaps the historical chill of New York yesterday.	Yesterday New York saw historic cold.
urd-wl-79-174263-11377995-post1__7	It doesn't usually go that low.	The temperature never falls to this level.	Temperature does not fall so much.	Normally temperature does not fall this low.
urd-wl-79-174263-11377995-post1__8	My own jaw started to hurt after a half-hour walk outside.	My own jaw has started giving pain due to half an hour's walk outdoors.	My jaw has begun to ache due to half an hour's walk in the open.	When I went outside for a half-hour walk, my jaw started aching.
urd-wl-79-174263-11377995-post1__9	You can imagine how the people must have felt who jumped from the plane into the river.	Just imagine what would have happened to people who jumped out of the plane into the river.	Just Imagine the condition of the people who would have jumped from the plane into the river.	You can imagine what must have happened to those who jumped from the aircraft.
urd-wl-79-174263-11377995-post1__10	The good news is that all the people were safe.	The happy news is that all of them remained saved.	The good thing is that all the people are safe.	The good thing is, all were safe.
urd-wl-79-174263-11377995-post1__11	And the bad news is that the company's plane drowned in this financial crisis.	And the painful news is that in the time of this financial crisis, the company's plane sunk.	And the sad part of it is that the plane of the company sank in this financial crisis.	And the disappointment is that the aircraft sank in this time of financial crisis.
urd-wl-79-174263-11377995-post1__12	Watching this, I went to New Jersey via the West Side Highway, even when I saw that the southbound lane was closed, so what did I do?	Looking at all this, I reached New Jersey using the West Side Highway; I even saw that south bound was closed, but why did I still do this?	While watching all this, I went to New Jersey by West Side highway and although I had noticed that the west-bound was closed, what did I do?	While seeing all this I reached New Jersey via the Westside Highway, and I was aware and saw that the southbound lanes were closed. Even after that I did it.
urd-wl-79-174263-11377995-post1__13	Yes, I got stuck in traffic on my return.	Upon returning, I got trapped up in that rush.	Yes, I got stuck in this very jam on the way back.	And while returning, I was caught in the same rush.
urd-wl-79-174263-11377995-post1__14	Thankfully, during my one-hour trip the way opened up to some extent so I found the 56 Street exit.	Thank God that during my one-hour's trip, the rush had cleared to such an extent that I got the exit to 56th Street.	Thankfully, during my one hour trip, the route had partly been cleared and I found the exit of 56 street.	It was good that they had opened the road to an extent during my one hour trip, and I got an exit at 56th Street.
urd-wl-79-174263-11377995-post1__15	Seeing the lines across the first two exits, I had not taken them.	I did not take the first two exits due to long lines of traffic.	Otherwise I did not take the first two exits due to lines of traffic.	I had not taken an exit after seeing a huge queue over there.
urd-wl-79-174263-11378012-post11__1	Miki, My Pakistan: Congratulations to you, too. Happy Eid.	Mukki My Pakistan: Thank you and Eid greetings to you as well.	Makki, my Pakistan: thank you and Eid greetings to you as well.	Makki, My Pakistan: Well, Eid Mubarak to you.
urd-wl-79-174263-11378012-post11__2	Ammar: Of course faithful ones.	Omar: Of course believer women	Ammar: of course believers	Ammar: Of course, women with belief.
urd-wl-79-174263-11378012-post11__3	Shagufta: Congratulations to you, too. Happy Eid.	Shagufta: Congragulationa and Eid Mubarak to you as well.	Shagufta: thank you, Eid greetings to you as well.	Shagufta: well, greetings, Eid Mubarak to you too.
urd-wl-79-174263-11378012-post11__4	Sara: I did two chickens. We do sacrifice, and Jahanzeb has explained the way we do it.	Sarah: I have sacrificed two chickens. Sacrifice is done and Jahanzaib has showed how it can be done.	Sara: I have sacrificed two hens. The sacrifice does take place and Jahanzeb has told you about its method	Sarah: I sacrificed two chickens, Qurbani is valid, and Jahan Zeb showed us how it was valid.
urd-wl-79-174263-11378012-post11__5	Other than this, there is no other way.	There is no other way besides this.	There is no other method.	There is no other way than this.
urd-wl-79-174263-11378012-post11__6	And one needs to cook meat by oneself on this farm, including taking the skin off.	At this farm the meat has to be prepared personally, including the skin removal.	And we have to go to that farm, cut all the meat including skinning.	And on that note, one is supposed to help to remove the skin as well as chop the mutton.
urd-wl-79-174263-11378012-post11__7	Basim: It might take time for dot net to be repaired.	Basam: DotNet may take time for rectification.	Basim: dot.net might take some time in getting back in order.	Basim: It could take time to repair dot net.
urd-wl-79-174263-11378012-post11__8	What happened at the farm?	What happened at the Forum?	What happened on the forum?	What happened on the forum?
urd-wl-79-174263-11378012-post11__9	Linku	Linco	Linko	Link
urd-wl-79-174263-11378012-post11__10	To beat the snow off the blog, try Firefox.	To fight with snow of blog look, use Firefox.	To combat the snow of the blog, browse it with Firefox.	To fight with Suno on the blog, please see Firefox.
urd-wl-79-174263-11378012-post11__11	Duffer: Congratulations to you, too. Happy Eid.	Duffer: Thanks, Eid greetings to you as well.	Duffer: thank you, Eid greetings to you as well.	Duffer: Well, greetings, Eid Mubarak to you too.
urd-wl-79-174263-11378012-post11__12	Sir, use Firefox.	Sir, use Firefox.	Sir, use Firefox.	Sir, please use Firefox.
urd-wl-79-174263-11378012-post11__13	The snow will disappear.	The snow will disappear.	The snow will disappear.	Ice will be vanished.
urd-wl-83-174268-11364077-post1__1	We were considering the Swati Taliban group to be uncultured just because they were complaining about the education of women.	We have been considering the Sawati Taliban group as uncivilized, who were fed up with only female education.	We unwittingly kept considering the Swati Talibani group uncivilized because they resented the education of the women.	We unnecessarily think that this Swati Taliban group, who are against women's education, is uncivilized.
urd-wl-83-174268-11364077-post1__2	Every day somewhere or other they were expressing their anger by demolishing schools and colleges for women.	They were demonstrating this unhappiness at one place or the other by demolishing schools or colleges for women.	They had been expressing this displeasure everyday by blowing up schools and colleges for women at one place or the other.	They show their anger every day by demolishing girls' schools or colleges somewhere.
urd-wl-83-174268-11364077-post1__3	But like most opinions, this one also proved to be incorrect. According to CNN, today, on the blessed day of Monday, a Taliban group blew up a boys' school.	But like many assumptions, this, too, has not been proven true; according to CNN, on the holy day of Monday, the Taliban blasted a boys school.	But like most other thoughts, this thought also proved untrue. According to this news item on CNN, a Taliban's group has demolished a school for boys with the help of explosives on this sacred Monday.	Like most of the ideas, this idea was also proved to be wrong, according to a CNN news report. On the sacred day of Monday, some boys of a Taliban group has bombarded a school.
urd-wl-83-174268-11364077-post1__4	Swat, Taliban Demolish Boys' School	Sawat, Taliban demolish a boys school.	Swat, Taliban Demolish a Boys' School	Swat Taliban boys demolished a boys' school.
urd-wl-83-174268-11364077-post1__5	"In reality the girls' schools had only been demolished first based upon the famous English saying, ""Ladies first."" Who knows why people are still determined to call the Taliban uncultured, devoid of culture, savage?"	"The girls schools were actually demolished first following a famous English proverb saying ""ladies first""; we don't know why people are still bent upon calling the Taliban uncivilized, uncultured and barbarous."	"Actually, the girls' schools were first destroyed following the famous English proverb ""ladies first"". It is beyond reason why people are still bent upon calling Taliban as uncivilized and wild people ignorant of civilization."	"Girls' schools were demolished first by practicing the English concept ""Ladies First."" I don't know why people are still hell-bent to prove that Talibanis are uncultured and uncivilized barbarians."
urd-wl-83-174268-11364077-post1__6	It is also made clear by this that the accusation leveled against the Taliban, that they're only against the education of girls is wrong -	Another allegation against the Taliban that also becomes clear from this is that the Taliban are not only against the education of girls is not correct.	This clarifies another point that the allegation against the Taliban's group that they disapprove girls' education alone is incorrect.	This also proves one thing: that this allegation, that the Taliban group is only against girls' education, is not right.
urd-wl-83-174268-11364077-post1__7	Allah save them, they are against education itself.	But they are totally against education by the grace of God.	They are, by the Grace of Allah,even against education itself.	Rather, Masha Allah, they are against education itself.
urd-wl-83-174268-11364077-post1__8	May Allah the holy grant these holy warriors more strength	May Allah give these fighters more strength and	God may grant these mujahedeen more power and the infidel government	May Allah give them strength so that they can topple this government
urd-wl-83-174268-11364077-post1__9	and help them uproot the corrupt government that has been set over us.	help them uproot the cruel government imposed upon us	that has been imposed on us, the Almighty may help them to uproot it.	who are ruling us, from its roots.
urd-wl-83-174268-11364077-post1__10	Amen.	Ameen.	Ameen.	Ameen Summa Ameen
urd-wl-83-174268-11364077-post1__11	God save them; to this point 182 schools have been demolished.	So far, one-hundred and eighty-two schools have been demolished by the grace of God.	By the Grace of Allah, 182 schools have been demolished so far.	Masha Allah, 182 schools have been demolished.
urd-wl-83-174268-11364081-post1__1	Amongst Muslims there are traditions of deciding on the wedding of a boy and a girl even before their birth, getting a girl married to the Quran just to take away her property, and many Muftis insisting that a girl becomes mature at the age of eight. As if these were not enough, a girl was wed to a frog in India.	Among Muslims, the issues like entering into a marriage promise before birth, the tradition of marriage with the Quran in the name of grabbing property, as well as many scholars' point of view that a girl becomes an adult at the age of 8 years, were no less controversial than the news about marrying a girl with a frog that came from India.	As if the customs among Muslims of the confirmation of betrothal before birth, marriage of the women with Qu'ran to swindle property, and the insistence of numerous religious scholars on the assumption that a girl attains puberty and maturity at the age of 8 were not enough, the news of a girl's marriage with a frog arrived from India.	In finalizing marriage before birth among Muslims, marrying with a Koran only to grab properties, and Muftiyans' insistence that a girl is mature at eight years, it was not enough that news of a girl getting married to a frog came out of India.
urd-wl-83-174268-11364081-post1__2	Look at the picture of the bridegroom taken at his wedding.	See the picture of the bridegroom taken at the marriage.	Look at the photograph of the bridegroom taken at the marriage ceremony.	Look at the pictures taken during the marriage ceremony.
urd-wl-83-174268-11364081-post1__3	This brought to mind the recent marriage of a girl to a dog.	This refreshed a girl's marriage with a dog some time back.	It also refreshed the memory of a girl's marriage with a dog a little while ago.	This has taken the place of the news of a girl married to a dog a little while back.
urd-wl-83-174268-11364081-post1__4	Look at that bridegroom, too.	Look at that bridegroom, too.	Look at that bridegroom too.	Look at that bridegroom.
urd-wl-83-174268-11364081-post1__5	Humanity is scarce even in the twenty-first century.	There is a dearth of humanity in the twenty-first century, as well.	Even in twenty first century, they are lacking in humanity.	Even in the 21st century, humanity is a rarity.
urd-wl-83-174268-11364084-post1__1	This is the age of computers, and the interference of computers in every part of life is increasing.	This is the age of the computer, and its intervention is getting higher in every walk of life.	This is the age of computer and the interference of computer in every walk of life is on the rise.	This is the computer age, and it has barged into all walks of life.
urd-wl-83-174268-11364084-post1__2	Many people have reservations about this growing interference of computers, in things such as financial matters.	Many people have reservations about this growing intervention of the computer, e.g. in financial affairs.	Many people have plenty of reservations on this growing interference of the computer, for instance in financial matters.	Many people have reservations about the computer's growing influence, like financial issues.
urd-wl-83-174268-11364084-post1__3	While it makes the use of credit cards easy, it is also easier for law enforcement agencies to keep track of your personal life.	Where the use of credit card facilitates you, it also becomes a source of improving the grip of law enforcement agencies upon your private life	On the one hand, credit card makes life easy for you and on the other hand, it tightens the grip of the law enforcing agencies on your private life	While using a credit card makes your life easier, it also allows law-enforcement organizations to monitor your personal life.
urd-wl-83-174268-11364084-post1__4	Now you can be traced through financial transactions such as the record of your use of a credit card.	that now your whereabouts can be traced just through financial dealings, for example the use of credit card.	because you can now be revealed through financial transactions like the records of your credit card.	Now, with the help of your credit card financial transaction record, you can be traced.
urd-wl-83-174268-11364084-post1__5	And in the future, when the use of real money becomes extremely rare, it will be even more useful.	In the future, when the use of real currency will get minimized to a greater extent, its usefulness will increase.	And in future when the use of actual currency will be considerably reduced, its usefulness will expand.	And in future, when the use of actual money will be less, its importance will increase.
urd-wl-83-174268-11364084-post1__6	In the crime world too, instead of taking the risk of robbing a bank, the information from a credit card is hacked.	In the same way, in the criminal world too, instead of taking the risk of bank burglary, the credit card information is stolen.	Similarly in the crime world, the credit card details are hacked rather than going through the hazards of robbing the bank.	Similarly, in the crime world, credit card information is preferred to robbing a bank.
urd-wl-83-174268-11364084-post1__7	Similarly, now there are even ways of making friends through computers.	In the same way, building friendship is also being done through computer resources.	Similarly, computerized means are now available to develop friendships.	In the same way, the computer has become a medium to make friends,
urd-wl-83-174268-11364084-post1__8	Social networking websites like Orkut, Facebook, and Myspace rank highest in terms of popularity.	Social networking Web sites, e.g. Orkut, Facebook and Myspace, are rated first in terms of popularity.	Social networking websites such as Orkut, Facebook, and Myspace are top ranked websites in terms of popularity.	Social networking websites like Orkut, Facebook and My Space are on top in the popularity chart.
urd-wl-83-174268-11364084-post1__9	But don't you think that the more we comply with these social networking sites, the more we are getting distanced from people on a practical level?	But don't you feel that, as we get more and more under the influence of these social networks mentally, in the same way, we are practically getting more and more isolated from people.	But don't you think that the more we rely on these social networks, the more we are distanced from the people practically.	Don't you think the more we are becoming a slave of this social networking, the more we are getting away from people of practical life?
urd-wl-83-174268-11364084-post1__10	There are even match-making websites, where your preferences are matched with the preferences of other people and the list of those compatible with you is provided.	In a similar manner, there are matchmaking Web sites in which your likes are matched with other peoples' likes and a list of compatible people is shown to you.	Similarly, there are match making websites where you are shown the list of people by matching the list of your choices with their choices.	There are match-making web sites where your likings are matched with other people, and matched lists are shown to the people interested.
urd-wl-83-174268-11364084-post1__11	Now can you spend your life with another person who is just like you?	Can you live your life with another person exactly similar to you?	Can you spend your life with someone who is exactly like you?	Can you live a life of some person who is exactly like you?
urd-wl-83-174268-11364084-post1__12	I cannot. The reason why a life partner is also called the better half	I cannot live, that is why a life partner is also called a better half.	I cannot. The life partner is, therefore, also called the better half.	I can't live such a life. This is why a life partner is called the better half
urd-wl-83-174268-11364084-post1__13	is that they make up for my flaws.	This means that the flaws that exist in my personality, my spouse covers them.	So that he/she may compensate for my shortcomings.	so that she fills me with what is not in me.
